Index,demand
19549,0.034446131944992214
19550,0.8769215186769785
19551,0.9713803833458339
19552,0.9182742402464581
19553,0.07667981404930979
19554,0.04409845206605054
19555,0.30491767624527655
19556,0.05520256257212833
19557,0.4283660129674681
19558,0.05631175165888637
19559,0.019536527874094444
19560,0.026584858190352244
19561,0.03599113647800482
19562,0.10011620980894335
19563,0.07489048909388016
19564,0.3972448407335789
19565,0.9563817162953552
19566,0.09297420663469191
19567,0.1199316827941074
19568,0.12469631836625866
19569,0.14302142184849742
19570,0.08012086575252472
19571,0.5688530698588286
19572,0.2736770952348628
19573,0.05205163271573563
19574,0.07768622214443466
19575,0.08801430864660606
19576,0.08576306894311259
19577,0.058306268924224476
19578,0.03666513899730993
19579,0.26619050625543306
19580,0.27096682841113084
19581,0.13759350859817307
19582,0.06799047465968161
19583,0.08361548577089652
19584,0.0656575229919358
19585,0.2981854978834211
19586,0.053996586942252914
19587,0.048678492282096586
19588,0.031447512341753414
19589,0.03167836060023248
19590,0.0284290357220148
19591,0.07788559288051856
19592,0.06704903587282104
19593,0.45495273619647714
19594,0.6039016910126157
19595,0.2538333111064985
19596,0.15968543010695307
19597,0.1318718319262389
19598,0.15371967486258703
19599,0.13100412225609165
19600,0.4925850656977788
19601,0.08420750956578868
19602,0.04861655967289643
19603,0.06466814475057861
19604,0.05490491956736898
19605,0.1295782179837524
19606,0.12731882641454484
19607,0.258820818986083
19608,0.476042199030371
19609,0.5717091605066253
19610,0.13987650223735393
19611,0.9798058903501432
19612,0.09187723418233473
19613,0.036274391808254466
19614,0.1042443172720503
19615,0.27061129650535964
19616,0.04766456666970937
19617,0.05868386824559454
19618,0.24902728003476585
19619,0.05130145548077272
19620,0.0373722869680558
19621,0.061116847916563515
19622,0.07184594646785146
19623,0.2704562922972997
19624,0.4966780179769301
19625,0.26930838514497785
19626,0.5274318246299976
19627,0.43194998241235666
19628,0.14486743631537927
19629,0.11343241610523952
19630,0.5061617792003312
19631,0.06042359284278716
19632,0.12930638293819466
19633,0.07012357010544776
19634,0.0589296207418558
19635,0.4716422292276359
19636,0.273112552825074
19637,0.06677319175147231
19638,0.4778421417996568
19639,0.4923584313402348
19640,0.08046792675482248
19641,0.09566715423065253
19642,0.07524328805956078
19643,0.06252870546209888
19644,0.034560155999159285
19645,0.028696124936919788
19646,0.039142266611066984
19647,0.07841535136863001
19648,0.0924034227279267
19649,0.10485168445888805
19650,0.11903733822137806
19651,0.4348772642346532
19652,0.726297310959058
19653,0.42090155414502806
19654,0.4713187965915395
19655,0.5537986513767238
19656,0.09425982304121887
19657,0.07433605975022653
19658,0.07112581136553986
19659,0.11588939961167849
19660,0.28315598082262106
19661,0.07036525040408668
19662,0.037755351968952605
19663,0.06287894252950996
19664,0.10759562465679519
19665,0.039724652566158425
19666,0.0627967677809051
19667,0.06591634781330358
19668,0.08170854799491369
19669,0.042986920746865616
19670,0.039316124088297266
19671,0.04678699999876558
19672,0.04129768030160963
19673,0.022308147754359967
19674,0.048880438094947506
19675,0.08228763080713564
19676,0.0820691401568013
19677,0.0905273623197362
19678,0.2853704467001581
19679,0.1577371305973983
19680,0.6552838664066296
19681,0.6541706616624249
19682,0.5883038270230734
19683,0.2660126582396518
19684,0.09712170919014021
19685,0.062240971607823416
19686,0.04691248299921745
19687,0.06691517321468832
19688,0.0958619923811334
19689,0.03075652671829343
19690,0.07703022229503385
19691,0.9391511636713
19692,0.05431057525772862
19693,0.041887212630251205
19694,0.0647523214054257
19695,0.06568045951578647
19696,0.08637907626231317
19697,0.05369702945382901
19698,0.04497787985188072
19699,0.04812825385691305
19700,0.030272057678916334
19701,0.03133154893250605
19702,0.050952826065111936
19703,0.09590417824140496
19704,0.1041091922766672
19705,0.5180062281076405
19706,0.39269811836507446
19707,0.29064830797669655
19708,0.9655321971352679
19709,0.4514927746372634
19710,0.4620127055008516
19711,0.30459982371126154
19712,0.05891139032336676
19713,0.06054866027444545
19714,0.05897341527761431
19715,0.05435722731604068
19716,0.06339828171335946
19717,0.04229246202345435
19718,0.0553593393276014
19719,0.44929409265056314
19720,0.07234083250239973
19721,0.40700884284098315
19722,0.056559998596225576
19723,0.08393644729474978
19724,0.08970773628614184
19725,0.10710016725592195
19726,0.1432909680198885
19727,0.0506806666056326
19728,0.037607814115807464
19729,0.05598503545879391
19730,0.05433966786622074
19731,0.10972810451647906
19732,0.7910824288608919
19733,0.4895096016755171
19734,0.5328258001337878
19735,0.47076583189826127
19736,0.25399621605152806
19737,0.16641056361981926
19738,0.08912967241879213
19739,0.040508760760682196
19740,0.05373997220723159
19741,0.05256663622506149
19742,0.053145055790553654
19743,0.06823008871579028
19744,0.08500108911638804
19745,0.08660216248071362
19746,0.0734155779719513
19747,0.2722444226097894
19748,0.04244572334323593
19749,0.05487758374483963
19750,0.26578032342187985
19751,0.05881322995698317
19752,0.04756619652034285
19753,0.028827254699474072
19754,0.08608957149948619
19755,0.3031476740699133
19756,0.05275722831747535
19757,0.04473069597405453
19758,0.2830122842862753
19759,0.2797695214570946
19760,0.07952188681746059
19761,0.08958496552324087
19762,0.035551798758909944
19763,0.07693942634083159
19764,0.06040732502556332
19765,0.04058299174986041
19766,0.09249741991457835
19767,0.08802803476273302
19768,0.04931546819416384
19769,0.062245125643200096
19770,0.2856270991924711
19771,0.04019217751410917
19772,0.06777620647410963
19773,0.03919382750849052
19774,0.10673529648079157
19775,0.04615011624577847
19776,0.05959803437767497
19777,0.033286958701523706
19778,0.056604859312509144
19779,0.12110488050219545
19780,0.4233863066427074
19781,0.5210960310237329
19782,0.08617856158758408
19783,0.03859491750350004
19784,0.0381360783500752
19785,0.05778284568643699
19786,0.03752613219266351
19787,0.059865994207016104
19788,0.11602151362352955
19789,0.050613472140747226
19790,0.03756776518666287
19791,0.031007741616041334
19792,0.029864804220188425
19793,0.03580139760144009
19794,0.043075131508313734
19795,0.059886343066437094
19796,0.07724323955934692
19797,0.6562154580533675
19798,0.04376554105155635
19799,0.039225594815479256
19800,0.058690843569025514
19801,0.059517774497921075
19802,0.0894074520030087
19803,0.4050830001625544
19804,0.09843578992385252
19805,0.10287797797973622
19806,0.04605654860464328
19807,0.05882508161495488
19808,0.09338573183307196
19809,0.06313823942250474
19810,0.04082516776797221
19811,0.04191513865814832
19812,0.27652333309076926
19813,0.041427384855672766
19814,0.04570263109458255
19815,0.09074111793470202
19816,0.05985762028434587
19817,0.06613521784713153
19818,0.044084276870987656
19819,0.06238394852895323
19820,0.06835546684522939
19821,0.28583804233017096
19822,0.05260772572268751
19823,0.027336662107454245
19824,0.052788377442866324
19825,0.05707363458639294
19826,0.05166135574427835
19827,0.1293407562101977
19828,0.07067946392501147
19829,0.26782723163893274
19830,0.07842015529509974
19831,0.0538104313198007
19832,0.053651609161284086
19833,0.046010721188715686
19834,0.03254568484444538
19835,0.26834659029973984
19836,0.11803264878697226
19837,0.04357036779020537
19838,0.07331591263762516
19839,0.05820899850882431
19840,0.062208423978536195
19841,0.05254660217253987
19842,0.43119799543131265
19843,0.576308949053878
19844,0.29055170429593674
19845,0.08112330155744651
19846,0.06312792695581984
19847,0.041643460514183675
19848,0.036390677973175474
19849,0.07746583944367287
19850,0.06626198731735841
19851,0.07582646328581014
19852,0.9617411541603622
19853,0.04235432893544325
19854,0.06690496638482371
19855,0.05737521863076317
19856,0.06816675167773448
19857,0.07167658482456865
19858,0.037473243136128584
19859,0.045064028434115166
19860,0.11620651039870383
19861,0.2984426778631324
19862,0.056521831334651135
19863,0.10066218048086775
19864,0.04551049464303772
19865,0.04981139477962269
19866,0.03814796031754128
19867,0.04102723928437953
19868,0.08625346879666959
19869,0.038241741132771595
19870,0.052233363957769154
19871,0.08497202359460218
19872,0.06368445873205786
19873,0.0633540396608353
19874,0.037341289312507346
19875,0.026275238492694388
19876,0.04564243855455816
19877,0.028551753548236768
19878,0.08744181963953906
19879,0.04880356690325049
19880,0.05588014828802397
19881,0.06155002513081907
19882,0.08157689293943582
19883,0.03197435287820992
19884,0.04051336297958571
19885,0.9034963822658886
19886,0.04675150816083767
19887,0.09172511730416233
19888,0.05304035302863498
19889,0.03816574638809518
19890,0.05682613938924501
19891,0.05660391497199557
19892,0.0360600308148603
19893,0.0430433003582001
19894,0.27872083199814157
19895,0.04194151682902856
19896,0.030858066812686567
19897,0.03892362179900941
19898,0.04443454357054158
19899,0.053059946616964414
19900,0.07596738584995481
19901,0.044070573836214905
19902,0.06001881527415281
19903,0.08218820110212263
19904,0.06558874297119296
19905,0.027371651631212884
19906,0.04065237214454874
19907,0.04709272348876341
19908,0.4046210969052625
19909,0.038747821701932555
19910,0.05870883755759358
19911,0.031117379905865248
19912,0.020820839220741266
19913,0.05898838986586981
19914,0.027020216757877538
19915,0.12280669671108299
19916,0.04621388166667448
19917,0.020575600552861145
19918,0.028758123816520167
19919,0.05572155629997259
19920,0.2798132409783673
19921,0.060474439867052046
19922,0.0582883871663068
19923,0.05956377819122241
19924,0.04314562829990655
19925,0.04603412718487881
19926,0.040896282588882
19927,0.26386250399947375
19928,0.14189268813196854
19929,0.455942822368246
19930,0.03446983258458915
19931,0.016511276863890798
19932,0.022775673063961048
19933,0.01307035939717072
19934,0.019214826083455077
19935,0.022764785505655326
19936,0.044256098588564725
19937,0.025972659814674975
19938,0.00799222808637911
19939,0.019096767532662817
19940,0.04364185388458487
19941,0.05321219561899414
19942,0.05757069019359756
19943,0.10332528181642316
19944,0.08837004550280067
19945,0.275679583507752
19946,0.02110228757328935
19947,0.015244054496270004
19948,0.021539284106597764
19949,0.018701221252431316
19950,0.03860148836218456
19951,0.02666295344675052
19952,0.034801889156267425
19953,0.0177510213843187
19954,0.014583182956926146
19955,0.04702800295244751
19956,0.04451137439290505
19957,0.052799092682264806
19958,0.03704346791871306
19959,0.03643425070923551
19960,0.027086026824375466
19961,0.0386480602293178
19962,0.020371240858470908
19963,0.023414569041102312
19964,0.01553925945879993
19965,0.10724111228393152
19966,0.021446555777330567
19967,0.04082914093766106
19968,0.040418837086293624
19969,0.02617158323420965
19970,0.025746916060420295
19971,0.018760866544806763
19972,0.07283770222308078
19973,0.028379298369316762
19974,0.27870515388809836
19975,0.043669733047882284
19976,0.04805274388155502
19977,0.05201267287539149
19978,0.05714259517262874
19979,0.021066183252859128
19980,0.02297180419777004
19981,0.06294208849622165
19982,0.03686019360023106
19983,0.08477286761249742
19984,0.08931840364482746
19985,0.03775950502522191
19986,0.0497380655505405
19987,0.03679415919273138
19988,0.04470380225691206
19989,0.042544017023723985
19990,0.03505214820943176
19991,0.018576630478054308
19992,0.019401196213541447
19993,0.021588688371278593
19994,0.02192424775735291
19995,0.08104001987829587
19996,0.04388189604988588
19997,0.046244950727387615
19998,0.05270123080506077
19999,0.10767854416178274
20000,0.03515684807712227
20001,0.0045289348476876615
20002,0.011460306046868905
20003,0.015590009154810203
20004,0.03788570328955413
20005,0.030628481831018885
20006,0.03313642603874353
20007,0.03997404015866961
20008,0.01834417852690931
20009,0.019424166827665953
20010,0.04206231707376207
20011,0.09661279331121897
20012,0.0970311256626345
20013,0.038335555662550744
20014,0.06189902672670333
20015,0.031993719193470396
20016,0.06715397265769504
20017,0.06603475761629604
20018,0.060758086739185244
20019,0.039744289879425077
20020,0.05924406940004763
20021,0.05428464428134676
20022,0.06951726878755168
20023,0.04987171477163551
20024,0.043565350550615486
20025,0.07667959297559546
20026,0.0534345426097928
20027,0.05905066453943217
20028,0.05890855583041811
20029,0.12485254714816761
20030,0.2654471181983335
20031,0.2789344995563413
20032,0.4637519801228473
20033,0.07921507440277671
20034,0.2869224841322436
20035,0.05573878414430461
20036,0.056055700558870505
20037,0.03491591944607388
20038,0.029570258924990888
20039,0.08294407313565019
20040,0.0464042446976307
20041,0.6591454995879622
20042,0.0944299051538193
20043,0.03498935660954963
20044,0.09750248353294019
20045,0.046358940495911646
20046,0.025204180858481307
20047,0.03448716687057529
20048,0.03327371896722943
20049,0.036150369025330684
20050,0.06509461007431952
20051,0.07407487199036067
20052,0.5145635794965804
20053,0.43108452996188196
20054,0.04014266626729114
20055,0.08909161975733068
20056,0.2596290545114003
20057,0.028732559618983078
20058,0.04404624545330424
20059,0.04174382243030191
20060,0.05545163792402397
20061,0.07276315487858481
20062,0.4446447227602354
20063,0.08712946828554138
20064,0.08630160654070104
20065,0.47838329226395016
20066,0.4587591808344891
20067,0.06186312047858676
20068,0.2687141918742899
20069,0.04835653676917552
20070,0.04864693573445573
20071,0.044966000895652204
20072,0.05885163795648384
20073,0.07312495130515359
20074,0.07540615217197591
20075,0.06720289790810642
20076,0.048164866747017504
20077,0.061494514981098335
20078,0.4606900894617869
20079,0.05694349651239052
20080,0.04866124022835672
20081,0.05440858207615286
20082,0.04945766615927472
20083,0.08287337605026751
20084,0.04035446806002223
20085,0.06814346078335823
20086,0.053469189669776984
20087,0.05226538625305335
20088,0.283842996327894
20089,0.05906315701180148
20090,0.051965316272148086
20091,0.04454057506269994
20092,0.04620568902848429
20093,0.03623887809143713
20094,0.038475984153111834
20095,0.4353270599531504
20096,0.0872873144266027
20097,0.07059189798544935
20098,0.27587162307367585
20099,0.4484146090279484
20100,0.03676224614478794
20101,0.06934676168027211
20102,0.05089403434199749
20103,0.053104859083499115
20104,0.04405489291298548
20105,0.03119009880983835
20106,0.05668495268310837
20107,0.041980937232575
20108,0.06553038814374036
20109,0.06324122130815013
20110,0.07027549074741832
20111,0.2704763417945784
20112,0.469185193127994
20113,0.25777347765783265
20114,0.061338962908426206
