Index,demand
23643,0.059616085
23644,0.050575405
23645,0.07026512
23646,0.05971667
23647,0.27013102
23648,0.050496213
23649,0.059755176
23650,0.04483933
23651,0.0501705
23652,0.4410069
23653,0.079793766
23654,0.07122675
23655,0.28615433
23656,0.45468616
23657,0.040927418
23658,0.03254953
23659,0.07053895
23660,0.05075866
23661,0.055902243
23662,0.046130564
23663,0.061548963
23664,0.075421415
23665,0.07735131
23666,0.2862843
23667,0.023732705
23668,0.37014666
23669,0.060259197
23670,0.047013715
23671,0.03202667
23672,0.3995981
23673,0.04754248
23674,0.050039817
23675,0.06507272
23676,0.06502817
23677,0.06550363
23678,0.4832066
23679,0.073687434
23680,0.06044463
23681,0.0450724
23682,0.05219604
23683,0.05387943
23684,0.037753936
23685,0.041481137
23686,0.040148098
23687,0.034114663
23688,0.10757193
23689,0.14542216
23690,0.08489388
23691,0.07058056
23692,0.05613582
23693,0.031587437
23694,0.037367664
23695,0.034117952
23696,0.026071612
23697,0.044011563
23698,0.03568042
23699,0.093206175
23700,0.05725989
23701,0.30837375
23702,0.02768489
23703,0.049424138
23704,0.049284983
23705,0.052096874
23706,0.04874118
23707,0.05174284
23708,0.061901823
23709,0.023668965
23710,0.029326815
23711,0.055250403
23712,0.11817637
23713,0.5020699
23714,0.04922903
23715,0.055477187
23716,0.034801073
23717,0.07895403
23718,0.04830891
23719,0.04675717
23720,0.04080396
23721,0.04944883
23722,0.25945282
23723,0.030303307
23724,0.031403337
23725,0.03514691
23726,0.02464366
23727,0.28875318
23728,0.06555892
23729,0.29380456
23730,0.26527563
23731,0.58569217
23732,0.061276805
23733,0.06339966
23734,0.044610318
23735,0.061802763
23736,0.07235167
23737,0.08986985
23738,0.03459998
23739,0.6797118
23740,0.08578736
23741,0.100064695
23742,0.0492126
23743,0.041638892
23744,0.04063424
23745,0.051392626
23746,0.0681987
23747,0.032720707
23748,0.035292003
23749,0.0312469
23750,0.037181143
23751,0.05794902
23752,0.07639642
23753,0.077246025
23754,0.08047541
23755,0.09542403
23756,0.50086296
23757,0.55345935
23758,0.1024159
23759,0.060687594
23760,0.10313765
23761,0.041315913
23762,0.060446687
23763,0.0438056
23764,0.052647438
23765,0.06697171
23766,0.082770355
23767,0.10151104
23768,0.061856505
23769,0.094391815
23770,0.06422195
23771,0.059423193
23772,0.05538461
23773,0.037121084
23774,0.13160375
23775,0.042106494
23776,0.036564887
23777,0.03376729
23778,0.024585536
23779,0.03454674
23780,0.04795516
23781,0.075261295
23782,0.07157521
23783,0.1151317
23784,0.09769315
23785,0.25228304
23786,0.27345315
23787,0.1470309
23788,0.025409095
23789,0.101025
23790,0.0271739
23791,0.07817729
23792,0.041356295
23793,0.079553775
23794,0.049684964
23795,0.037414324
23796,0.060784694
23797,0.061434705
23798,0.034064844
23799,0.052986983
23800,0.06049213
23801,0.04352536
23802,0.04529142
23803,0.040728696
23804,0.03595883
23805,0.025239708
23806,0.03268896
23807,0.06938439
23808,0.028221844
23809,0.03164034
23810,0.090207756
23811,0.0640643
23812,0.12006631
23813,0.29486695
23814,0.11836576
23815,0.11405902
23816,0.09969807
23817,0.10665748
23818,0.09358635
23819,0.08559436
23820,0.087690316
23821,0.029251454
23822,0.035874322
23823,0.112388305
23824,0.054039747
23825,0.061016165
23826,0.05690161
23827,0.053898748
23828,0.035249725
23829,0.030171132
23830,0.020330274
23831,0.027789306
23832,0.040889308
23833,0.28598082
23834,0.07219899
23835,0.06889416
23836,0.10754351
23837,0.6456856
23838,0.11052486
23839,0.0465003
23840,0.43796217
23841,0.08875159
23842,0.13478392
23843,0.28876486
23844,0.09562125
23845,0.045716297
23846,0.040771216
23847,0.073743686
23848,0.08362228
23849,0.13736446
23850,0.05238776
23851,0.113556676
23852,0.059075117
23853,0.059938725
23854,0.019028392
23855,0.030185772
23856,0.037273675
23857,0.08574369
23858,0.041553102
23859,0.10917864
23860,0.108805194
23861,0.2567574
23862,0.09830144
23863,0.053698942
23864,0.11899251
23865,0.10950837
23866,0.43197086
23867,0.086180426
23868,0.041486528
23869,0.040474128
23870,0.043951023
23871,0.04536551
23872,0.069283016
23873,0.51978874
23874,0.05077122
23875,0.07591696
23876,0.41325447
23877,0.11813219
23878,0.025497556
23879,0.040360764
23880,0.046710856
23881,0.27387702
23882,0.2830424
23883,0.09219924
23884,0.10739633
23885,0.110929795
23886,0.118438825
23887,0.2661055
23888,0.136325
23889,0.15867232
23890,0.4427667
23891,0.09518784
23892,0.04455131
23893,0.046737507
23894,0.07335196
23895,0.063634984
23896,0.12679556
23897,0.92360526
23898,0.05576845
23899,0.4846251
23900,0.037230533
23901,0.040229287
23902,0.25574675
23903,0.03289899
23904,0.028952241
23905,0.08275219
23906,0.04066249
23907,0.055193122
23908,0.034006562
23909,0.578255
23910,0.22580217
23911,0.097912624
23912,0.2590376
23913,0.14769404
23914,0.16536896
23915,0.56426746
23916,0.45165387
23917,0.30667773
23918,0.30714205
23919,0.0979806
23920,0.95958155
23921,0.29724848
23922,0.5319966
23923,0.04625544
23924,0.04427839
23925,0.08910731
23926,0.04336583
23927,0.043185554
23928,0.020420657
23929,0.04016988
23930,0.046009474
23931,0.03602112
23932,0.059424106
23933,0.091392905
23934,0.11432208
23935,0.115651675
23936,0.12031184
23937,0.08056054
23938,0.30116895
23939,0.50463897
23940,0.023024583
23941,0.09392431
23942,0.28377053
23943,0.04593393
23944,0.060324423
23945,0.99446046
23946,0.94373775
23947,0.6792688
23948,0.045576125
23949,0.08515154
23950,0.45053223
23951,0.07005821
23952,0.026069766
23953,0.03503945
23954,0.020066561
23955,0.051548675
23956,0.05430949
23957,0.093121916
23958,0.034477618
23959,0.47419578
23960,0.04384703
23961,0.14735134
23962,0.13738593
23963,0.13255908
23964,0.06597554
23965,0.095511116
23966,0.5750604
23967,0.51199955
23968,0.07620753
23969,0.095388435
23970,0.094302095
23971,0.08144973
23972,0.94744515
23973,0.81856596
23974,0.6134407
23975,0.038634762
23976,0.293998
23977,0.04132787
23978,0.4743796
23979,0.084568545
23980,0.26786488
23981,0.050658934
23982,0.07319962
23983,0.027128961
23984,0.09526205
23985,0.10922933
23986,0.11808876
23987,0.08249558
23988,0.5501599
23989,0.5280336
23990,0.5085005
23991,0.13789232
23992,0.11991942
23993,0.08167122
23994,0.17114016
23995,0.06558353
23996,0.049760513
23997,0.1128468
23998,0.14550573
23999,0.06453075
24000,0.08494288
24001,0.037934557
24002,0.8816866
24003,0.97220933
24004,0.8354815
24005,0.0773978
24006,0.04511263
24007,0.30293414
24008,0.45399988
24009,0.056270752
24010,0.036271088
24011,0.028898872
24012,0.040639527
24013,0.09928892
24014,0.06930459
24015,0.4310244
24016,0.9123201
24017,0.090377845
24018,0.12935078
24019,0.14018834
24020,0.1451547
24021,0.084753744
24022,0.5781449
24023,0.27933896
24024,0.05665652
24025,0.07919192
24026,0.08943332
24027,0.09158872
24028,0.059039615
24029,0.08326796
24030,0.27642468
24031,0.5231957
24032,0.26881582
24033,0.06984148
24034,0.09476499
24035,0.047452312
24036,0.067420684
24037,0.14672156
24038,0.05552375
24039,0.050306566
24040,0.029682193
24041,0.03196434
24042,0.07656866
24043,0.070888445
24044,0.44918102
24045,0.6658401
24046,0.24081646
24047,0.29288676
24048,0.13725103
24049,0.15347755
24050,0.26679823
24051,0.5526991
24052,0.1013613
24053,0.05386437
24054,0.06452509
24055,0.055627182
24056,0.13635422
24057,0.13549569
24058,0.27332124
24059,0.47075555
24060,0.28027838
24061,0.13169917
24062,0.97985107
24063,0.09329497
24064,0.03746807
24065,0.302777
24066,0.26228222
24067,0.051386613
24068,0.061424445
24069,0.49896434
24070,0.04715351
24071,0.036112603
24072,0.06755491
24073,0.06504115
24074,0.1108045
24075,0.5148367
24076,0.2718883
24077,0.6052728
24078,0.28423497
24079,0.1519884
24080,0.1121013
24081,0.27587363
24082,0.04765916
24083,0.13411552
24084,0.0738166
24085,0.055573586
24086,0.5424237
24087,0.27218208
24088,0.05862454
24089,0.49409258
24090,0.2726594
24091,0.04780581
24092,0.09007725
24093,0.10409789
24094,0.07626425
24095,0.03591391
24096,0.04108358
24097,0.07005211
24098,0.09260219
24099,0.10069948
24100,0.10815533
24101,0.4832961
24102,0.73925555
24103,0.47877327
24104,0.4942574
24105,0.6590812
24106,0.09612922
24107,0.07036444
24108,0.072187826
24109,0.115451016
24110,0.15466844
24111,0.07211529
24112,0.041298598
24113,0.06109874
24114,0.11292496
24115,0.039495785
24116,0.066874854
24117,0.06293157
24118,0.08460933
24119,0.044025585
24120,0.049715865
24121,0.0492991
24122,0.042044513
24123,0.15693104
24124,0.056286823
24125,0.08576425
24126,0.07314882
24127,0.081763335
24128,0.2874317
24129,0.17015503
24130,0.62579566
24131,0.84629524
24132,0.6636659
24133,0.25377762
24134,0.27940473
24135,0.07335192
24136,0.09142304
24137,0.03228316
24138,0.06161092
24139,0.94888496
24140,0.06011969
24141,0.049021855
24142,0.06552583
24143,0.06607238
24144,0.08447313
24145,0.059238717
24146,0.04308696
24147,0.033704545
24148,0.04952261
24149,0.031525664
24150,0.028279953
24151,0.032592878
24152,0.04844382
24153,0.08448932
24154,0.095703796
24155,0.5551638
24156,0.44233772
24157,0.309879
24158,1.0108032
24159,0.4600671
24160,0.4936674
24161,0.31961277
24162,0.06375652
24163,0.051395103
24164,0.060491163
24165,0.07813307
24166,0.044034302
24167,0.045385588
24168,0.05965796
24169,0.47847763
24170,0.28453785
24171,0.43391237
24172,0.06497423
24173,0.0841534
24174,0.090701975
24175,0.1035516
24176,0.305327
24177,0.050147682
24178,0.056363124
24179,0.12000393
24180,0.9036135
24181,0.4938972
24182,0.55986863
24183,0.31331566
24184,0.26293525
24185,0.09105565
24186,0.08601904
24187,0.041147206
24188,0.053601388
24189,0.07375745
24190,0.09119929
24191,0.09148573
24192,0.07536274
24193,0.049155492
24194,0.042519342
24195,0.051427513
24196,0.041322477
24197,0.26674864
24198,0.05397264
24199,0.021417398
24200,0.08839251
24201,0.29420048
24202,0.042188033
24203,0.29617825
24204,0.10580069
24205,0.08034211
24206,0.08780852
24207,0.031488277
24208,0.08159331
24209,0.06068824
24210,0.04075306
24211,0.108931415
24212,0.09777981
24213,0.048052896
24214,0.051892657
24215,0.10120623
24216,0.027288778
24217,0.2605235
24218,0.03972177
24219,0.04318242
24220,0.09174598
24221,0.049260497
24222,0.05761883
24223,0.057898764
24224,0.13564052
24225,0.46948427
24226,0.5681124
24227,0.079374366
24228,0.03609867
24229,0.036199093
24230,0.03699728
24231,0.066836104
24232,0.06098644
24233,0.12189058
24234,0.046132836
24235,0.035260346
24236,0.032057866
24237,0.040440302
24238,0.0268745
24239,0.029398581
24240,0.041932374
24241,0.05040379
24242,0.05549314
24243,0.078840494
24244,0.50620466
24245,0.027772795
24246,0.035511773
24247,0.05910814
24248,0.055553265
24249,0.08935163
24250,0.417298
24251,0.09249686
24252,0.040018015
24253,0.03736091
24254,0.2549868
24255,0.05313127
24256,0.046383526
24257,0.041749448
24258,0.056849275
24259,0.28268734
24260,0.06495174
24261,0.040034447
24262,0.041897956
24263,0.28048307
24264,0.043089855
24265,0.03279231
24266,0.042364735
24267,0.098118715
24268,0.060205504
24269,0.06400311
24270,0.03287052
24271,0.050937943
24272,0.0617029
24273,0.40128636
24274,0.052851103
24275,0.023310276
24276,0.054825593
24277,0.057736836
24278,0.04781336
24279,0.28332347
24280,0.07351196
24281,0.2730264
24282,0.08458189
24283,0.048097778
24284,0.06083515
24285,0.04468704
24286,0.029548408
24287,0.26870477
24288,0.1192824
24289,0.039814033
24290,0.08204514
24291,0.065796025
24292,0.041156843
24293,0.4605518
24294,0.6098192
24295,0.28437832
24296,0.08271466
24297,0.031370033
24298,0.06815249
24299,0.040064044
24300,0.036903456
24301,0.0733202
24302,0.06823593
24303,0.07062948
24304,0.9663684
24305,0.05395019
24306,0.0680858
24307,0.049578596
24308,0.06887491
24309,0.07038456
24310,0.036905393
24311,0.045480423
24312,0.10553433
24313,0.301158
24314,0.05080809
24315,0.29616955
24316,0.045149703
24317,0.04705312
24318,0.08392235
24319,0.033262808
24320,0.055580407
24321,0.06579671
24322,0.06507508
24323,0.040780485
24324,0.027806202
24325,0.04489
24326,0.034813907
24327,0.08649677
24328,0.043069594
24329,0.05255614
24330,0.055292957
24331,0.062088575
24332,0.07956664
24333,0.03181923
24334,0.042274058
24335,0.9270396
24336,0.045162395
24337,0.095979825
24338,0.054334223
24339,0.041692246
24340,0.06093768
24341,0.062639736
24342,0.033172768
24343,0.11779096
24344,0.045638323
24345,0.03832922
24346,0.051640112
24347,0.27029344
24348,0.036696557
24349,0.06188507
24350,0.31642902
24351,0.06743694
24352,0.048021827
24353,0.4158124
24354,0.034428015
24355,0.044766758
24356,0.05450738
24357,0.029003538
24358,0.0179083
24359,0.061682917
24360,0.02894731
24361,0.13991739
24362,0.047570556
24363,0.04530813
24364,0.056248173
24365,0.11851302
24366,0.053733315
24367,0.05190388
24368,0.059649374
24369,0.04736172
24370,0.041845523
24371,0.27765635
24372,0.14891545
24373,0.25273252
24374,0.037832662
24375,0.020378914
24376,0.022432396
24377,0.011850253
24378,0.014417508
24379,0.0189209
24380,0.046335027
24381,0.1387461
24382,0.024330167
24383,0.009634204
24384,0.015638746
24385,0.01817885
24386,0.045352124
24387,0.05297288
24388,0.053983238
24389,0.107566185
24390,0.042576876
24391,0.090914935
24392,0.03705611
24393,0.27198124
24394,0.030353524
24395,0.017988414
24396,0.015926765
24397,0.020259077
24398,0.032105688
24399,0.018369991
24400,0.0065765656
24401,0.015009922
24402,0.012214085
24403,0.051289402
24404,0.04123644
24405,0.051629648
24406,0.036171332
24407,0.0347041
24408,0.026044512
24409,0.059406355
24410,0.019895615
24411,0.030891523
24412,0.021574514
24413,0.01225302
24414,0.11956547
24415,0.019165339
24416,0.046303656
24417,0.018439133
24418,0.03864249
24419,0.029491737
24420,0.03133073
24421,0.020992145
24422,0.07646019
24423,0.03701766
24424,0.041497756
24425,0.040601104
24426,0.028894188
24427,0.46722984
24428,0.0446686
24429,0.04421996
24430,0.04978338
24431,0.030969966
24432,0.06406761
24433,0.019558236
24434,0.06265743
24435,0.09542644
24436,0.111617535
24437,0.037107743
24438,0.050174713
24439,0.03561634
24440,0.04332733
24441,0.040757682
24442,0.029605316
24443,0.019943882
24444,0.034998737
24445,0.042648613
24446,0.04395284
24447,0.06437587
24448,0.056601703
24449,0.03645603
24450,0.108282715
24451,0.03719752
24452,0.03275914
24453,0.007833727
24454,0.015247864
24455,0.041476883
24456,0.031409156
24457,0.043660965
24458,0.019103082
24459,0.008475144
24460,0.04312627
24461,0.2664143
24462,0.09593014
24463,0.029402083
24464,0.05925704
24465,0.031316582
24466,0.0705046
24467,0.06654758
24468,0.049892455
24469,0.060560886
24470,0.066773824
24471,0.058219638
24472,0.073504806
24473,0.044448126
24474,0.058714703
24475,0.14315444
24476,0.2635757
24477,0.036959946
24478,0.052091625
24479,0.27414572
24480,0.0640388
24481,0.28798118
24482,0.061425086
24483,0.10650041
24484,0.052559674
24485,0.040424123
24486,0.07844713
24487,0.014459609
24488,0.039359648
24489,0.027694913
24490,0.07438855
24491,0.047254976
24492,0.687559
24493,0.30922848
24494,0.037091143
24495,0.100473896
24496,0.048242755
24497,0.033170722
24498,0.04085315
24499,0.0051741665
24500,0.057479843
24501,0.06621541
24502,0.53162056
24503,0.4782467
24504,0.48761716
24505,0.04446732
24506,0.06195616
24507,0.09293443
24508,0.10787079
24509,0.016614161
24510,0.044673458
24511,0.039671812
24512,0.043300074
24513,0.058969397
24514,0.07887518
24515,0.06583314
24516,0.48184156
24517,0.11461244
24518,0.46843508
24519,0.5142541
24520,0.06514135
24521,0.06854023
24522,0.4756336
24523,0.0540525
24524,0.064001605
24525,0.2870817
24526,0.052667323
24527,0.05428156
24528,0.049749225
24529,0.05744074
24530,0.071881756
24531,0.07946986
24532,0.08805617
24533,0.06916083
24534,0.040363718
24535,0.05768093
24536,0.06366328
24537,0.05678462
24538,0.044492666
24539,0.052878898
24540,0.05939333
24541,0.091560096
24542,0.04093573
24543,0.048282724
24544,0.059834473
24545,0.06380779
24546,0.058465917
24547,0.053395666
24548,0.084730305
24549,0.05809824
24550,0.2707165
24551,0.062180344
24552,0.046459593
24553,0.04031702
24554,0.050511803
24555,0.036815476
24556,0.057238545
24557,0.4217697
24558,0.077089116
24559,0.07384424
24560,0.06171221
24561,0.07015055
24562,0.074137576
24563,0.052907262
24564,0.04650384
24565,0.057362486
24566,0.060088184
24567,0.07916336
24568,0.26965746
24569,0.023700582
24570,0.38133037
24571,0.06368354
24572,0.036787663
24573,0.03480154
24574,0.27944958
24575,0.046608374
24576,0.051356412
24577,0.05675788
24578,0.0681854
24579,0.06289506
24580,0.066306755
24581,0.064812206
24582,0.4916052
24583,0.07967849
24584,0.077705875
24585,0.037850235
24586,0.044638384
24587,0.050999127
24588,0.051401697
24589,0.036139593
24590,0.041419923
24591,0.038754124
24592,0.109745726
24593,0.14807704
24594,0.08739885
24595,0.07499954
24596,0.057148267
24597,0.03110575
24598,0.03799301
24599,0.0343433
24600,0.028007543
24601,0.042938977
24602,0.098682694
24603,0.06066668
24604,0.57661265
24605,0.031086098
24606,0.049766377
24607,0.049761236
24608,0.0513663
24609,0.052721977
24610,0.05312148
24611,0.060866725
24612,0.025132064
24613,0.029647319
24614,0.054807026
24615,0.2756857
24616,0.5120484
24617,0.04988745
24618,0.05688183
24619,0.038547006
24620,0.08221874
24621,0.052511316
24622,0.05291052
24623,0.042619694
24624,0.036518913
24625,0.04782465
24626,0.25637937
24627,0.029878674
24628,0.033272855
24629,0.036254246
24630,0.026063938
24631,0.3022057
24632,0.06887288
24633,0.49083316
24634,0.49394372
24635,0.5995385
24636,0.061390847
24637,0.06467148
24638,0.043164957
24639,0.14113866
24640,0.06581321
24641,0.12216647
24642,0.038610324
24643,0.6338991
24644,0.096225575
24645,0.04660747
24646,0.10327555
24647,0.05183346
24648,0.053866014
24649,0.042726293
24650,0.039353322
24651,0.051832464
24652,0.05513051
24653,0.032965705
24654,0.03392093
24655,0.031496268
24656,0.033992335
24657,0.036366478
24658,0.06320978
24659,0.08186884
24660,0.07804081
24661,0.080223106
24662,0.09787252
24663,0.49817178
24664,0.5636363
24665,0.09951202
24666,0.054108627
24667,0.10096415
24668,0.043500744
24669,0.076894216
24670,0.044890832
24671,0.06735544
24672,0.08185735
24673,0.101044096
24674,0.0761889
24675,0.090636685
24676,0.06433773
24677,0.058982022
24678,0.05585007
24679,0.038512386
24680,0.12572163
24681,0.047452316
24682,0.037110586
24683,0.034218825
24684,0.024288477
24685,0.03189933
24686,0.049172796
24687,0.079500854
24688,0.071588166
24689,0.10738519
24690,0.09898682
24691,0.53931516
24692,0.28504318
