Index,demand
17627,0.25898993
17628,0.41737688
17629,0.07468481
17630,0.04564352
17631,0.028284058
17632,0.03787951
17633,0.06037306
17634,0.47245786
17635,0.073572546
17636,0.36225504
17637,0.25712094
17638,0.027957806
17639,0.021362066
17640,0.013726667
17641,0.035325676
17642,0.058308214
17643,0.2919314
17644,0.27561352
17645,0.10936415
17646,0.116663106
17647,0.1181619
17648,0.15425424
17649,0.14344393
17650,0.1591187
17651,0.3950805
17652,0.10436458
17653,0.05176133
17654,0.09692101
17655,0.058247168
17656,0.2814591
17657,0.88655823
17658,0.057560652
17659,0.43214107
17660,0.038234916
17661,0.2750677
17662,0.022974195
17663,0.030862018
17664,0.079955444
17665,0.04425558
17666,0.05961512
17667,0.04451046
17668,0.5520524
17669,0.06814567
17670,0.08416532
17671,0.27649
17672,0.15326315
17673,0.22066806
17674,0.6032876
17675,0.4320422
17676,0.16748153
17677,0.30074623
17678,0.28311965
17679,0.8968148
17680,0.3099351
17681,0.48180982
17682,0.03171049
17683,0.282554
17684,0.048464138
17685,0.03663263
17686,0.019328201
17687,0.030883286
17688,0.0522301
17689,0.031665597
17690,0.036954693
17691,0.08876897
17692,0.10145487
17693,0.10758982
17694,0.115686804
17695,0.08909366
17696,0.28926858
17697,0.2707905
17698,0.09184561
17699,0.6329532
17700,0.03363309
17701,0.05891385
17702,0.97023284
17703,0.9187757
17704,0.60926586
17705,0.042651236
17706,0.03815109
17707,0.032241523
17708,0.09054119
17709,0.44035769
17710,0.07743472
17711,0.02828698
17712,0.039008096
17713,0.02717705
17714,0.057920966
17715,0.05827693
17716,0.074741
17717,0.03220092
17718,0.4728509
17719,0.025716215
17720,0.07252713
17721,0.26788485
17722,0.12472007
17723,0.074093394
17724,0.06265419
17725,0.26479098
17726,0.5119568
17727,0.04369909
17728,0.09611985
17729,0.101745486
17730,0.100445464
17731,0.9415454
17732,0.8208293
17733,0.60466206
17734,0.04906702
17735,0.06696264
17736,0.03133913
17737,0.29197887
17738,0.077370204
17739,0.26555747
17740,0.09915421
17741,0.019609138
17742,0.08833172
17743,0.13668028
17744,0.14440562
17745,0.09495564
17746,0.5542538
17747,0.49787536
17748,0.23949854
17749,0.16510917
17750,0.13657641
17751,0.0876557
17752,0.13282214
17753,0.068212114
17754,0.049627267
17755,0.1294044
17756,0.124918364
17757,0.048475992
17758,0.100747384
17759,0.037936497
17760,0.8325836
17761,0.99277824
17762,0.9112869
17763,0.095454134
17764,0.050687414
17765,0.30015796
17766,0.28190157
17767,0.025937142
17768,0.02224735
17769,0.038842037
17770,0.10212124
17771,0.06805704
17772,0.4325413
17773,0.93107957
17774,0.12723477
17775,0.13903253
17776,0.154536
17777,0.15616797
17778,0.08585016
17779,0.52291423
17780,0.10226354
17781,0.041878093
17782,0.08151264
17783,0.09081456
17784,0.09516268
17785,0.064813145
17786,0.037192866
17787,0.27640417
17788,0.48135367
17789,0.15055226
17790,0.073389925
17791,0.07803565
17792,0.069689356
17793,0.26296812
17794,0.03992157
17795,0.042824488
17796,0.032371785
17797,0.031787712
17798,0.035279866
17799,0.07643193
17800,0.06484673
17801,0.48190036
17802,0.5205024
17803,0.26880717
17804,0.29664752
17805,0.13754685
17806,0.17031685
17807,0.16350447
17808,0.50963396
17809,0.097936384
17810,0.04725984
17811,0.065739945
17812,0.046803754
17813,0.12964375
17814,0.13801683
17815,0.099000394
17816,0.4341447
17817,0.28114557
17818,0.26488996
17819,0.9816622
17820,0.12214356
17821,0.034602888
17822,0.12247518
17823,0.24336423
17824,0.045637503
17825,0.0785142
17826,0.113407694
17827,0.058961593
17828,0.04141037
17829,0.057343785
17830,0.06428644
17831,0.2720155
17832,0.40808517
17833,0.27421623
17834,0.58856106
17835,0.5460031
17836,0.16381717
17837,0.13498959
17838,0.2697814
17839,0.031167572
17840,0.12878388
17841,0.06706037
17842,0.050676387
17843,0.5084899
17844,0.2592886
17845,0.07499116
17846,0.03476264
17847,0.49842364
17848,0.4070975
17849,0.084194705
17850,0.099804565
17851,0.077548556
17852,0.061362498
17853,0.03424191
17854,0.02747248
17855,0.07293337
17856,0.095198385
17857,0.13323767
17858,0.13175629
17859,0.44114387
17860,0.74564046
17861,0.45567253
17862,0.49826807
17863,0.6387908
17864,0.11044317
17865,0.07142865
17866,0.06954986
17867,0.11739844
17868,0.20164128
17869,0.07904472
17870,0.029844167
17871,0.06643184
17872,0.11270944
17873,0.03184825
17874,0.05820048
17875,0.12693962
17876,0.04463675
17877,0.03127074
17878,0.028478513
17879,0.025708167
17880,0.04915794
17881,0.101582274
17882,0.07619689
17883,0.085140206
17884,0.26747444
17885,0.17099062
17886,0.68756926
17887,0.7356298
17888,0.6105623
17889,0.28709114
17890,0.09034185
17891,0.05194418
17892,0.052173693
17893,0.06343729
17894,0.10341335
17895,0.03056239
17896,0.036178444
17897,0.045605935
17898,0.96235126
17899,0.06886528
17900,0.047104437
17901,0.07312953
17902,0.062946625
17903,0.089057505
17904,0.048664834
17905,0.04296293
17906,0.029938294
17907,0.050515503
17908,0.02904541
17909,0.030358184
17910,0.046637595
17911,0.0891801
17912,0.12404296
17913,0.5351979
17914,0.40519896
17915,0.31919584
17916,1.0386697
17917,0.476158
17918,0.38605925
17919,0.30125454
17920,0.04550122
17921,0.05483908
17922,0.031781208
17923,0.066530526
17924,0.062486757
17925,0.050657462
17926,0.055031817
17927,0.44289064
17928,0.27472132
17929,0.3522189
17930,0.047975574
17931,0.07637898
17932,0.13369013
17933,0.12061769
17934,0.16523099
17935,0.04883896
17936,0.0062245927
17937,0.062790886
17938,0.13753062
17939,0.81652075
17940,0.4992209
17941,0.5281585
17942,0.49458116
17943,0.24990015
17944,0.33422834
17945,0.08198475
17946,0.033072323
17947,0.039705366
17948,0.040006023
17949,0.052658014
17950,0.039448988
17951,0.097821966
17952,0.10269131
17953,0.06460476
17954,0.1549206
17955,0.03314329
17956,0.055239573
17957,0.023163836
17958,0.44311097
17959,0.040955443
17960,0.04044604
17961,0.029632926
17962,0.11232533
17963,0.2905938
17964,0.046390515
17965,0.04563525
17966,0.28439367
17967,0.25888717
17968,0.08246999
17969,0.08243979
17970,0.032439783
17971,0.08170295
17972,0.07415687
17973,0.063723624
17974,0.12286308
17975,0.11201627
17976,0.04924702
17977,0.04600465
17978,0.10916241
17979,0.08078632
17980,0.05114243
17981,0.12299365
17982,0.051282585
17983,0.059053045
17984,0.03450836
17985,0.050829343
17986,0.13624994
17987,0.3852836
17988,0.46779695
17989,0.07120779
17990,0.015355053
17991,0.04149991
17992,0.09613821
17993,0.028929083
17994,0.06007954
17995,0.116429806
17996,0.034249276
17997,0.032489832
17998,0.027749483
17999,0.018058935
18000,0.024603333
18001,0.033016026
18002,0.060867265
18003,0.098615885
18004,0.43707573
18005,0.025302414
18006,0.024972903
18007,0.2384334
18008,0.06194319
18009,0.09520344
18010,0.3904443
18011,0.08980053
18012,0.017718986
18013,0.09689109
18014,0.042529788
18015,0.07025951
18016,0.109174326
18017,0.031383753
18018,0.18689328
18019,0.04088511
18020,0.1159203
18021,0.078065135
18022,0.057852935
18023,0.03156314
18024,0.04686277
18025,0.06813324
18026,0.29094094
18027,0.061778992
18028,0.012674842
18029,0.04528351
18030,0.07355462
18031,0.047716055
18032,0.16181313
18033,0.067333795
18034,0.25972423
18035,0.091901734
18036,0.04128823
18037,0.041555967
18038,0.050302427
18039,0.036737204
18040,0.016576711
18041,0.27309972
18042,0.114992075
18043,0.034373716
18044,0.11255779
18045,0.06930549
18046,0.042655814
18047,0.04071259
18048,0.45133135
18049,0.5462481
18050,0.2880032
18051,0.06812409
18052,0.064697035
18053,0.034442127
18054,0.032332137
18055,0.08559718
18056,0.08875051
18057,0.079232164
18058,0.872646
18059,0.07284337
18060,0.069258876
18061,0.06635153
18062,0.08115555
18063,0.03275979
18064,0.036585193
18065,0.12133218
18066,0.4542571
18067,0.058648758
18068,0.25408658
18069,0.04687138
18070,0.042793702
18071,0.046739426
18072,0.10103537
18073,0.03319161
18074,0.046591643
18075,0.051359583
18076,0.06620656
18077,0.054973632
18078,0.04759576
18079,0.02908965
18080,0.05397142
18081,0.019565847
18082,0.08570782
18083,0.046664286
18084,0.04908449
18085,0.04805741
18086,0.054902405
18087,0.06684791
18088,0.07897772
18089,0.027932856
18090,0.04147867
18091,0.9647311
18092,0.04608074
18093,0.27473414
18094,0.04498384
18095,0.041496586
18096,0.06042975
18097,0.068439364
18098,0.020898713
18099,0.29484317
18100,0.05195672
18101,0.06979092
18102,0.02594038
18103,0.054393914
18104,0.09048836
18105,0.036820926
18106,0.099736504
18107,0.063347235
18108,0.016654799
18109,0.04105421
18110,0.4479096
18111,0.025689134
18112,0.03714077
18113,0.050086368
18114,0.022002561
18115,0.01296828
18116,0.050580867
18117,0.023297658
18118,0.12522143
18119,0.09212538
18120,0.01833917
18121,0.08098664
18122,0.14173116
18123,0.100315146
18124,0.06279168
18125,0.06740152
18126,0.043058544
18127,0.06468497
18128,0.2751306
18129,0.27323052
18130,0.12549354
18131,0.0173444
18132,0.019290922
18133,0.017334519
18134,0.012335947
18135,0.009713298
18136,0.014185622
18137,0.018496886
18138,0.013653828
18139,0.04213206
18140,0.056448843
18141,0.06086048
18142,0.11450183
18143,0.034968287
18144,0.100938
18145,0.038809605
18146,0.14982787
18147,0.023292117
18148,0.017524559
18149,0.009938366
18150,0.0165038
18151,0.025398003
18152,0.012969736
18153,0.029124763
18154,0.026342256
18155,0.062093448
18156,0.033489417
18157,0.04660137
18158,0.028855938
18159,0.05019345
18160,0.01818914
18161,0.021840135
18162,0.025615012
18163,0.0058313017
18164,0.10313351
18165,0.026358755
18166,0.039232247
18167,0.02811257
18168,0.027250912
18169,0.00878652
18170,0.08630538
18171,0.27385592
18172,0.036836304
18173,0.06580417
18174,0.067117766
18175,0.057237722
18176,0.020476319
18177,0.015077451
18178,0.07855796
18179,0.09569396
18180,0.005112393
18181,0.12999459
18182,0.029599646
18183,0.060294304
18184,0.025490081
18185,0.04398828
18186,0.032629926
18187,0.017283477
18188,0.009415011
18189,0.010869425
18190,0.013899097
18191,0.006292661
18192,0.02412908
18193,0.017556217
18194,-0.00084125175
18195,0.058632474
18196,0.05238599
18197,0.028011123
18198,0.037996955
18199,0.2797305
18200,0.015029738
18201,0.033289462
18202,0.017834276
18203,0.022491891
18204,0.007058772
18205,0.003287864
18206,0.013462662
18207,0.042867057
18208,0.014952157
18209,0.0060275006
18210,0.026439937
18211,0.018556446
18212,0.0011042709
18213,0.015165351
18214,0.059957325
18215,0.12597945
18216,0.16473219
18217,0.019806715
18218,0.07566148
18219,0.02856198
18220,0.027278068
18221,0.049159676
18222,0.04277125
18223,0.22800894
18224,0.027091883
18225,0.02884603
18226,0.07052223
18227,0.037644457
18228,0.069303244
18229,0.070439875
18230,0.03618252
18231,0.0526053
18232,0.034102425
18233,0.38212886
18234,0.39605403
18235,0.03667968
18236,0.11727993
18237,0.048571758
18238,0.25318724
18239,0.10419933
18240,0.14747384
18241,0.028763814
18242,0.060426977
18243,0.041443583
18244,0.049269307
18245,0.25342104
18246,0.046433274
18247,0.66927207
18248,0.2769715
18249,0.056559797
18250,0.084610224
18251,0.054412726
18252,0.02696674
18253,0.04602525
18254,0.046325658
18255,0.053385105
18256,0.024341702
18257,0.06383791
18258,0.022936152
18259,0.08313459
18260,0.26053017
18261,0.52978987
18262,0.3736524
18263,0.06707669
18264,0.26939973
18265,0.025615616
18266,0.053292613
18267,0.037614733
18268,0.04929636
18269,0.053362362
18270,0.4114583
18271,0.115273654
18272,0.10859294
18273,0.43174997
18274,0.06874009
18275,0.05297911
18276,0.4505719
18277,0.05729137
18278,0.54447246
18279,0.03967237
18280,0.030590972
18281,0.03356814
18282,0.024374155
18283,0.07395195
18284,0.2983403
18285,0.10551664
18286,0.04597243
18287,0.04188186
18288,0.054617677
18289,0.30780256
18290,0.050629992
18291,0.030150417
18292,0.041658137
18293,0.052333225
18294,0.08316721
18295,0.03218618
18296,0.0467161
18297,0.072571024
18298,0.051378973
18299,0.09743973
18300,0.28510922
18301,0.05672987
18302,0.11069629
18303,0.039440643
18304,0.03382013
18305,0.4490355
18306,0.08421662
18307,0.07302855
18308,0.28420305
18309,0.27091333
18310,0.08543213
18311,0.049007602
18312,0.027042966
18313,0.026341356
18314,0.018239928
18315,0.02375328
18316,0.055778608
18317,0.043259542
18318,0.04130049
18319,0.056932103
18320,0.07508538
18321,0.091795005
18322,0.10208458
18323,0.4083567
18324,0.016216015
18325,0.24314064
18326,0.1346728
18327,0.0285049
18328,0.031094862
18329,0.020764137
18330,0.11984062
18331,0.036931846
18332,0.039201703
18333,0.071642146
18334,0.04660663
18335,0.049951557
18336,0.07973743
18337,0.42690682
18338,0.05498797
18339,0.04831621
18340,0.023951938
18341,0.032785658
18342,0.10326153
18343,0.05745458
18344,0.020365983
18345,0.018223291
18346,0.022493849
18347,0.12902303
18348,0.1544415
18349,0.0758395
18350,0.07117868
18351,0.054509297
18352,0.025909226
18353,0.032955077
18354,0.033390164
18355,0.035046082
18356,0.0938743
18357,0.05316012
18358,0.2754499
18359,0.034236904
18360,0.04318869
18361,0.046632413
18362,0.03763196
18363,0.031463683
18364,0.040436048
18365,0.058785357
18366,0.02088867
18367,0.05054726
18368,0.13689284
18369,0.48101157
18370,0.11410356
18371,0.044995446
18372,0.030203795
18373,0.0814683
18374,0.048854753
18375,0.023930468
18376,0.033287477
18377,0.15106641
18378,0.041996565
18379,0.019140447
18380,0.026254123
18381,0.014576999
18382,0.321276
18383,0.062049516
18384,0.33169392
18385,0.24030015
18386,0.2859952
18387,0.064900436
18388,0.05568019
18389,0.029002527
18390,0.051864706
18391,0.063306175
18392,0.02498349
18393,0.084319904
18394,0.0375379
18395,0.63982403
18396,0.16600709
18397,0.101114005
18398,0.11474985
18399,0.042100757
18400,0.04327755
18401,0.01026275
18402,0.070586205
18403,0.019087575
18404,0.033554893
18405,0.051363956
18406,0.06330026
18407,0.060349006
18408,0.28282776
18409,0.08500401
18410,0.10465586
18411,0.25238505
18412,0.5286026
18413,0.09163115
18414,0.033654373
18415,0.09498404
18416,0.032376233
18417,0.07100401
18418,0.032782584
18419,0.03273294
18420,0.040273666
18421,0.07512341
18422,0.061728638
18423,0.10215748
18424,0.06263182
18425,0.08803414
18426,0.041115243
18427,0.050220843
18428,0.06168908
18429,0.13835812
18430,0.03450934
18431,0.0645726
18432,0.025535936
18433,0.034222476
18434,0.07001571
18435,0.08079539
18436,0.07981494
18437,0.13002394
18438,0.099545926
18439,0.25461975
18440,0.11984
18441,0.14252989
18442,0.01172337
18443,0.113413185
18444,0.028357223
18445,0.06752022
18446,0.016937697
18447,0.0023236447
18448,0.098395005
18449,0.046635177
18450,0.059446614
18451,0.056145176
18452,0.02645421
18453,0.047917455
18454,0.05530099
18455,0.050567728
18456,0.048585843
18457,0.03651199
18458,0.088358134
18459,0.029949516
18460,0.038663927
18461,0.09734231
18462,0.07413007
18463,0.10988493
18464,0.3012653
18465,0.109017335
18466,0.11902539
18467,0.08976862
18468,0.103531316
18469,0.100702904
18470,0.09261719
18471,0.07200666
18472,0.027131476
18473,0.044714082
18474,0.13517673
18475,0.0625785
18476,0.083223365
18477,0.05095913
18478,0.059109326
18479,0.032550946
18480,0.019845793
18481,0.027091064
18482,0.051286805
18483,0.085664436
18484,0.071008995
18485,0.054090124
18486,0.12184951
18487,0.6015125
18488,0.10179194
18489,0.02607926
18490,0.47931525
18491,0.08193445
18492,0.26639464
18493,0.15210155
18494,0.09346804
18495,0.03284956
18496,0.04767456
18497,0.091889136
18498,0.062197138
18499,0.10418353
18500,0.16376235
18501,0.045541324
18502,0.2606758
18503,0.06298495
18504,0.052973002
18505,0.028476773
18506,0.021996593
18507,0.029439032
18508,0.0482488
18509,0.08673835
18510,0.03708189
18511,0.10463685
18512,0.11987762
18513,0.26396692
18514,0.08558766
18515,0.048625275
18516,0.10960851
18517,0.16685459
18518,0.4372945
18519,0.069181085
18520,0.048501074
18521,0.055510208
18522,0.0372813
18523,0.0880147
18524,0.4758427
18525,0.046252903
18526,0.07766424
18527,0.34785494
18528,0.15683539
18529,0.020329619
18530,0.008632022
18531,0.011109867
18532,0.030890789
18533,0.057125162
18534,0.26676154
18535,0.27941793
18536,0.11022475
18537,0.117209114
18538,0.11567292
18539,0.15494378
18540,0.15069926
18541,0.16292767
18542,0.41474625
18543,0.09604236
18544,0.03675303
18545,0.051360153
18546,0.09655533
18547,0.077890694
18548,0.6147453
18549,0.9005371
18550,0.05101171
18551,0.052825693
18552,0.43251294
18553,0.037150998
18554,0.43259674
18555,0.034560155
18556,0.077749185
18557,0.044401266
18558,0.059669077
18559,0.55297196
18560,0.0646618
18561,0.08180506
18562,0.2717599
18563,0.15215658
18564,0.25986353
18565,0.6342376
18566,0.4357592
18567,0.024976894
18568,0.28234848
18569,0.30446506
18570,0.098029114
18571,0.8914171
18572,0.30551714
18573,0.48027253
18574,0.038493376
18575,0.10864251
18576,0.07618754
18577,0.037233938
18578,0.023407953
18579,0.021202482
18580,0.0361235
18581,0.05636262
18582,0.03193043
18583,0.031724863
18584,0.04091772
18585,0.24470383
18586,0.10528361
18587,0.101072654
18588,0.11526664
18589,0.09028601
18590,0.2966307
18591,0.27888447
18592,0.019781247
18593,0.094510235
18594,0.26893726
18595,0.064984515
18596,0.965435
18597,0.90154
18598,0.6232797
18599,0.036876686
18600,0.094780155
18601,0.42621058
18602,0.07508808
18603,0.02289286
18604,0.04130247
18605,0.03180984
18606,0.055976916
18607,0.055358525
18608,0.07426519
18609,0.03728068
18610,0.5150058
18611,0.024136366
18612,0.07431031
18613,0.14805406
18614,0.13649872
18615,0.07418294
18616,0.072768435
18617,0.2562243
18618,0.49730137
18619,0.04569293
18620,0.09607946
18621,0.09893474
18622,0.27056786
18623,0.98185796
18624,0.852703
18625,0.6129973
18626,0.036443207
18627,0.06530407
18628,0.030980298
18629,0.32299924
18630,0.08056946
18631,0.2712106
18632,0.07811739
18633,0.025894094
18634,0.094752036
18635,0.15808105
18636,0.14243643
18637,0.085756406
18638,0.5533496
18639,0.48033103
18640,0.23198496
18641,0.16557162
18642,0.14625756
18643,0.05655743
18644,0.13113438
18645,0.06742114
18646,0.04877341
18647,0.12004591
18648,0.13328426
18649,0.053184457
18650,0.087163046
18651,0.02944755
18652,0.82674456
18653,0.977381
18654,0.9142947
18655,0.105145246
18656,0.041194696
18657,0.13053083
18658,0.47485787
18659,0.040025588
18660,0.022008102
18661,0.027386041
18662,0.040612686
18663,0.10175691
18664,0.06922209
18665,0.4155569
18666,0.79748815
18667,0.11621418
18668,0.14525224
18669,0.1543333
18670,0.18285847
18671,0.08666384
18672,0.5026562
18673,0.27117
18674,0.040326126
