Index,demand
27371,0.028553996
27372,0.020202061
27373,0.10481178
27374,0.043047152
27375,0.04335528
27376,0.021310752
27377,0.013893488
27378,0.069832414
27379,0.027757136
27380,0.020027533
27381,0.03255245
27382,0.089603476
27383,0.054231122
27384,0.08916004
27385,0.065093994
27386,0.11987521
27387,0.3084722
27388,0.5014787
27389,0.09062245
27390,0.036135074
27391,0.078283675
27392,0.02143824
27393,0.04312441
27394,0.018243909
27395,0.07476823
27396,0.063972235
27397,0.11973452
27398,0.067536324
27399,0.06307159
27400,0.026542516
27401,0.048199784
27402,0.029363431
27403,0.01631193
27404,0.027029477
27405,0.16358614
27406,0.017551437
27407,0.042606957
27408,0.06430522
27409,0.012846405
27410,0.014970336
27411,0.020114293
27412,0.054761462
27413,0.06478362
27414,0.064624466
27415,0.100190304
27416,0.08995587
27417,0.5213892
27418,0.33453813
27419,0.28780887
27420,0.014278575
27421,0.0892073
27422,0.06358717
27423,0.042971574
27424,0.07616866
27425,0.026612204
27426,0.044201452
27427,0.03276245
27428,0.012291674
27429,0.055185612
27430,0.065286584
27431,0.040407132
27432,0.05374434
27433,0.03239587
27434,0.018722672
27435,0.08989787
27436,0.036399994
27437,0.1615308
27438,0.05075258
27439,0.13233009
27440,0.4789782
27441,0.11512598
27442,0.11772542
27443,0.063035846
27444,0.060207322
27445,0.07646107
27446,0.085435905
27447,0.054946642
27448,0.2919114
27449,0.08981479
27450,0.06756195
27451,0.044926565
27452,0.06229651
27453,0.021955201
27454,0.02116322
27455,0.017839173
27456,0.051959384
27457,0.28472778
27458,0.059844982
27459,0.04647499
27460,0.13661821
27461,0.59925073
27462,0.11153348
27463,0.021391982
27464,0.5180767
27465,0.057920568
27466,0.17537141
27467,0.29065076
27468,0.06338124
27469,0.01515342
27470,0.046385974
27471,0.032717925
27472,0.10958574
27473,0.16697462
27474,0.030526506
27475,0.14818914
27476,0.06989328
27477,0.034089062
27478,0.07144763
27479,0.024426324
27480,0.06304723
27481,0.05446549
27482,0.020794751
27483,0.12919249
27484,0.08867572
27485,0.2716864
27486,0.109635875
27487,0.039049994
27488,0.11850573
27489,0.18491605
27490,0.36290365
27491,0.052780822
27492,0.016634181
27493,0.06302795
27494,0.040551003
27495,0.083906226
27496,0.5369527
27497,0.01727806
27498,0.06748515
27499,0.4277
27500,0.13145337
27501,0.042890657
27502,0.056821387
27503,0.47173256
27504,0.45316753
27505,0.118100464
27506,0.120575935
27507,0.11309643
27508,0.13617781
27509,0.1121308
27510,0.154422
27511,0.48247543
27512,0.102139115
27513,0.014589311
27514,0.036872473
27515,0.0699586
27516,0.07010865
27517,0.047980748
27518,0.10829727
27519,0.9405917
27520,0.05837748
27521,0.4091331
27522,0.014900726
27523,0.05026747
27524,0.41271487
27525,0.04870007
27526,0.064475514
27527,0.028462915
27528,0.05310531
27529,0.49681792
27530,0.47734356
27531,0.1097383
27532,0.24844131
27533,0.15442492
27534,0.25044268
27535,0.58176196
27536,0.42283437
27537,0.029584257
27538,0.3110884
27539,0.3156312
27540,0.3111963
27541,1.0439944
27542,0.41682425
27543,0.41982314
27544,0.031870674
27545,0.24335645
27546,0.057465173
27547,0.019848326
27548,0.030007264
27549,0.04117255
27550,0.014644277
27551,0.020700945
27552,0.039159857
27553,0.086422175
27554,0.13747497
27555,0.09546615
27556,0.13772228
27557,0.3231085
27558,0.27760297
27559,0.31543118
27560,0.029849172
27561,0.08972608
27562,0.2785196
27563,0.06317539
27564,0.9841161
27565,0.86808383
27566,0.67689747
27567,0.01615839
27568,0.030267509
27569,0.022886373
27570,0.27669445
27571,0.37221143
27572,0.070427395
27573,0.046572164
27574,0.048564434
27575,0.046803277
27576,0.04073246
27577,0.05635666
27578,0.019528383
27579,0.38419816
27580,0.018546108
27581,0.051627398
27582,0.0855874
27583,0.08220096
27584,0.04976263
27585,0.047436252
27586,0.2771146
27587,0.5296087
27588,0.0381072
27589,0.32286933
27590,0.10227062
27591,0.0936141
27592,0.99066526
27593,0.82259464
27594,0.599681
27595,0.012971616
27596,0.29387107
27597,0.024160784
27598,0.01317892
27599,0.40462622
27600,0.05604577
27601,0.26449442
27602,0.04399971
27603,0.117682345
27604,0.021338454
27605,0.15731287
27606,0.11907006
27607,0.15492028
27608,0.13983732
27609,0.5278632
27610,0.42998552
27611,0.34690425
27612,0.15079333
27613,0.10012862
27614,0.040055912
27615,0.1234943
27616,0.051884774
27617,0.03863115
27618,0.017774167
27619,0.15591371
27620,0.18446217
27621,0.067093514
27622,0.11830341
27623,0.9247735
27624,1.0273125
27625,0.8478262
27626,0.15017192
27627,0.045198802
27628,0.27779076
27629,0.02156783
27630,0.42457825
27631,0.027650703
27632,0.018718217
27633,0.023020027
27634,0.021352677
27635,0.052270897
27636,0.09012832
27637,0.053501073
27638,0.43842202
27639,0.5507004
27640,0.048124038
27641,0.082128346
27642,0.1446771
27643,0.13970807
27644,0.07058252
27645,0.5612947
27646,0.36604786
27647,0.024744
27648,0.06772305
27649,0.098179564
27650,0.09855583
27651,0.048349958
27652,0.05063918
27653,0.43557134
27654,0.25649384
27655,0.25564408
27656,0.079434186
27657,0.016928168
27658,0.08810482
27659,0.020655
27660,0.087916985
27661,0.24493276
27662,0.040434834
27663,0.04516302
27664,0.0554115
27665,0.044359583
27666,0.5468316
27667,0.73250747
27668,0.25354865
27669,0.17058513
27670,0.08379585
27671,0.1734192
27672,0.14909038
27673,0.56463313
27674,0.076937824
27675,0.03864267
27676,0.039709512
27677,0.17100644
27678,0.16848262
27679,0.17421575
27680,0.442977
27681,0.2904963
27682,0.1289872
27683,1.0421298
27684,0.14005518
27685,0.013555488
27686,0.17371288
27687,0.23206678
27688,0.016858032
27689,0.04002043
27690,0.1622318
27691,0.049863763
27692,0.023759509
27693,0.03909026
27694,0.05311338
27695,0.14707905
27696,0.44172326
27697,0.19763213
27698,0.32782996
27699,0.2558055
27700,0.1322969
27701,0.12622185
27702,0.49133226
27703,0.016012657
27704,0.15566202
27705,0.083519496
27706,0.036553785
27707,0.5310347
27708,0.24532934
27709,0.044475023
27710,0.45563027
27711,0.40290377
27712,0.014021841
27713,0.28007498
27714,0.12266831
27715,0.09816479
27716,0.046060618
27717,0.013416119
27718,0.015861493
27719,0.022177903
27720,0.023797303
27721,0.04454683
27722,0.111975536
27723,0.117746346
27724,0.099482246
27725,0.42916504
27726,0.77030796
27727,0.38492265
27728,0.46692806
27729,0.54546607
27730,0.092028
27731,0.03508381
27732,0.056399725
27733,0.3166069
27734,0.2019454
27735,0.0870116
27736,0.026286915
27737,0.07176079
27738,0.13457024
27739,0.023739083
27740,0.039840516
27741,0.098687276
27742,0.044815604
27743,0.014197233
27744,0.02707401
27745,0.031640902
27746,0.014371698
27747,0.027502142
27748,0.08379138
27749,0.0507827
27750,0.052235603
27751,0.5171447
27752,0.122377485
27753,0.50364727
27754,0.80983734
27755,0.52351594
27756,0.2675166
27757,0.30589
27758,0.023297671
27759,0.052923933
27760,0.11987711
27761,0.011842817
27762,0.023846492
27763,0.94523054
27764,0.05268204
27765,0.022448538
27766,0.085478894
27767,0.048126854
27768,0.11622887
27769,0.024880793
27770,0.053546675
27771,0.013788825
27772,0.03926622
27773,0.012622302
27774,0.028772317
27775,0.071188495
27776,0.13152115
27777,0.4937699
27778,0.42995125
27779,0.38598067
27780,1.0055401
27781,0.47362092
27782,0.42398626
27783,0.14928815
27784,0.037539322
27785,0.046285726
27786,0.036390353
27787,0.03930082
27788,0.04465227
27789,0.01811823
27790,0.028678736
27791,0.05770406
27792,0.42175028
27793,0.07706865
27794,0.45339015
27795,0.24614331
27796,0.09314371
27797,0.12711659
27798,0.11529143
27799,0.18581909
27800,0.040558897
27801,0.015072243
27802,0.033420753
27803,0.14848486
27804,0.9847649
27805,0.49765986
27806,0.5508835
27807,0.25435573
27808,0.27573967
27809,0.15185095
27810,0.3123939
27811,0.036339186
27812,0.017471265
27813,0.025282852
27814,0.040446434
27815,0.026092583
27816,0.12566252
27817,0.1559827
27818,0.052098256
27819,0.2954916
27820,0.017725298
27821,0.06735407
27822,0.4112957
27823,0.047074832
27824,0.116136424
27825,0.33926004
27826,0.055902705
27827,0.018492887
27828,0.28619117
27829,0.14834875
27830,0.067468524
27831,0.25869524
27832,0.02602509
27833,0.09969302
27834,0.06341867
27835,0.045914393
27836,0.12792484
27837,0.11770406
27838,0.04348845
27839,0.03055867
27840,0.01842766
27841,0.3518198
27842,0.019212542
27843,0.11818283
27844,0.02113314
27845,0.08581837
27846,0.059070285
27847,0.0638989
27848,0.009867306
27849,0.06929376
27850,0.16342464
27851,0.37843958
27852,0.5657789
27853,0.0971127
27854,0.028990785
27855,0.0687557
27856,0.06513587
27857,0.13468955
27858,0.017067406
27859,0.014773972
27860,0.018204069
27861,0.027524292
27862,0.02019341
27863,0.015392174
27864,0.022386193
27865,0.077554375
27866,0.0948741
27867,0.41057268
27868,0.01572076
27869,0.021821514
27870,0.2803591
27871,0.06390133
27872,0.08324802
27873,0.377535
27874,0.11913917
27875,0.011804662
27876,0.014603509
27877,0.24952595
27878,0.038681682
27879,0.033814806
27880,0.088792436
27881,0.14286628
27882,0.051842965
27883,0.021318085
27884,0.021784693
27885,0.015231044
27886,0.121994965
27887,0.014403354
27888,0.023309391
27889,0.13160957
27890,0.05398276
27891,0.046902735
27892,0.022425413
27893,0.0287726
27894,0.046827983
27895,0.3905463
27896,0.030562753
27897,0.01898185
27898,0.034434803
27899,0.036062114
27900,0.058125533
27901,0.1711652
27902,0.053904094
27903,0.2600231
27904,0.11126389
27905,0.0298624
27906,0.015704207
27907,0.04636147
27908,0.053505424
27909,0.04211162
27910,0.50202966
27911,0.022137314
27912,0.019474667
27913,0.28145528
27914,0.022592796
27915,0.07608166
27916,0.058682263
27917,0.012908875
27918,0.29565275
27919,0.57575166
27920,0.11326692
27921,0.059673626
27922,0.030532679
27923,0.088505976
27924,0.060718436
27925,0.06460592
27926,0.29497433
27927,0.14624253
27928,0.087148316
27929,0.94804615
27930,0.019101549
27931,0.09905291
27932,0.049366318
27933,0.05870533
27934,0.021171035
27935,0.031553492
27936,0.12051857
27937,0.41181168
27938,0.072677925
27939,0.27389562
27940,0.030730218
27941,0.019622639
27942,0.06921379
27943,0.013618688
27944,0.035595577
27945,0.10013754
27946,0.0273462
27947,0.035732847
27948,0.049167
27949,0.04395977
27950,0.02574558
27951,0.020227874
27952,0.06770498
27953,0.14241225
27954,0.025338074
27955,0.048576117
27956,0.023843154
27957,0.018440109
27958,0.06879488
27959,0.0808208
27960,0.030631362
27961,0.90910655
27962,0.0370925
27963,0.15000802
27964,0.06348073
27965,0.04029978
27966,0.04591148
27967,0.03736231
27968,0.023775386
27969,0.015389708
27970,0.1789133
27971,0.025402231
27972,0.0140612675
27973,0.025759794
27974,0.040586088
27975,0.124094576
27976,0.022729315
27977,0.015722955
27978,0.08410674
27979,0.0319181
27980,0.015363101
27981,0.044235334
27982,0.40464732
27983,0.03943156
27984,0.038947154
27985,0.020663679
27986,0.01711795
27987,0.051408205
27988,0.04154926
27989,0.27657297
27990,0.07296297
27991,0.015288656
27992,0.017025987
27993,0.0122388
27994,0.06268543
27995,0.3691413
27996,0.08908064
27997,0.072085835
27998,0.06673547
27999,0.042596404
28000,0.058140926
28001,0.018763885
28002,0.2980534
28003,0.17540233
28004,0.24708657
28005,0.034454163
28006,0.035519212
28007,0.013064375
28008,0.013968339
28009,0.023314416
28010,0.015080156
28011,0.014351752
28012,0.025202252
28013,0.021201378
28014,0.063491926
28015,0.071888246
28016,0.13407122
28017,0.015055086
28018,0.07542237
28019,0.0139311105
28020,0.47683507
28021,0.020470036
28022,0.014230371
28023,0.029251292
28024,0.022551047
28025,0.02348422
28026,0.018943658
28027,0.040583517
28028,0.017939897
28029,0.015288548
28030,0.029098967
28031,0.021139946
28032,0.023069741
28033,0.07547132
28034,0.034593113
28035,0.034290742
28036,0.06253135
28037,0.032141272
28038,0.019656975
28039,0.013675412
28040,0.14987488
28041,0.03152264
28042,0.046877075
28043,0.013340219
28044,0.023639273
28045,0.04087824
28046,0.018632205
28047,0.081098616
28048,0.022723915
28049,0.027166355
28050,0.011990039
28051,0.01473283
28052,0.42519373
28053,0.05068828
28054,0.047430865
28055,0.07831921
28056,0.059498116
28057,0.017884439
28058,0.012476925
28059,0.110078946
28060,0.014777234
28061,0.109088354
28062,0.26541764
28063,0.016373869
28064,0.04201348
28065,0.0366901
28066,0.019981837
28067,0.016902022
28068,0.011943521
28069,0.038268715
28070,0.014635614
28071,0.013118236
28072,0.104502335
28073,0.08938236
28074,0.03322751
28075,0.24696648
28076,0.014471581
28077,0.017915929
28078,0.05306431
28079,0.013439745
28080,0.01981124
28081,0.04802523
28082,0.020384971
28083,0.012897213
28084,0.036946263
28085,0.034946177
28086,0.020203162
28087,0.030736897
28088,0.28890833
28089,0.18019961
28090,0.0238766
28091,0.015953543
28092,0.10435476
28093,0.018512098
28094,0.02391072
28095,0.039322004
28096,0.024199668
28097,0.05390873
28098,0.05722033
28099,0.023839936
28100,0.053541243
28101,0.033544846
28102,0.049750768
28103,0.08205729
28104,0.05463226
28105,0.018497493
28106,0.04121774
28107,0.032546367
28108,0.30191842
28109,0.03839968
28110,0.015790867
28111,0.2721717
28112,0.5219246
28113,0.03233689
28114,0.021769136
28115,0.018342681
28116,0.27280796
28117,0.09201
28118,0.29699978
28119,0.043862972
28120,0.266079
28121,0.06966963
28122,0.05417353
28123,0.034669574
28124,0.015858844
28125,0.01816042
28126,0.26869547
28127,0.04963537
28128,0.80983466
28129,0.28086028
28130,0.02732019
28131,0.03950884
28132,0.10653655
28133,0.0963064
28134,0.024771601
28135,0.033989385
28136,0.057380583
28137,0.011966658
28138,0.018129863
28139,0.018804025
28140,0.07807924
28141,0.25687835
28142,0.5524927
28143,0.56809026
28144,0.05366649
28145,0.10483838
28146,0.030663952
28147,0.13914211
28148,0.14677818
28149,0.086966604
28150,0.066870056
28151,0.07543565
28152,0.09390245
28153,0.028840747
28154,0.43969038
28155,0.14907986
28156,0.13402624
28157,0.50936383
28158,0.03581141
28159,0.0183781
28160,0.5343752
28161,0.028379897
28162,0.08151249
28163,0.6302212
28164,0.0740966
28165,0.059847802
28166,0.0241205
28167,0.07384202
28168,0.1332403
28169,0.107767716
28170,0.10421054
28171,0.046086658
28172,0.024309881
28173,0.06909885
28174,0.275177
28175,0.064367615
28176,0.02839668
28177,0.07835408
28178,0.118565544
28179,0.14706685
28180,0.035033453
28181,0.049571197
28182,0.022282364
28183,0.03527569
28184,0.0379666
28185,0.021901153
28186,0.128298
28187,0.12691571
28188,0.27737823
28189,0.04751325
28190,0.056232527
28191,0.047244083
28192,0.023314439
28193,0.017842928
28194,0.026818868
28195,0.44026622
28196,0.20941849
28197,0.09938587
28198,0.13909122
28199,0.26859748
28200,0.10519247
28201,0.064084835
28202,0.01647198
28203,0.044203978
28204,0.02177326
28205,0.07914443
28206,0.08998403
28207,0.09031378
28208,0.13214073
28209,0.40949166
28210,0.48992357
28211,0.050055616
28212,0.028816251
28213,0.02858903
28214,0.033836443
28215,0.033699326
28216,0.3627894
28217,0.013818353
28218,0.035350896
28219,0.013092299
28220,0.039823264
28221,0.0322391
28222,0.027322086
28223,0.15408255
28224,0.52022827
28225,0.049204808
28226,0.2476849
28227,0.036065623
28228,0.021289248
28229,0.051267628
28230,0.08222774
28231,0.031025605
28232,0.16755192
28233,0.17382845
28234,0.112673506
28235,0.057329416
28236,0.053318683
28237,0.04177152
28238,0.038595878
28239,0.026357517
28240,0.14246517
28241,0.070073046
28242,0.5147807
28243,0.019558107
28244,0.05339007
28245,0.045936305
28246,0.027806591
28247,0.017183533
28248,0.038249668
28249,0.053014375
28250,0.03995137
28251,0.061921626
28252,0.18793412
28253,0.39240035
28254,0.04844456
28255,0.05133793
28256,0.03337246
28257,0.09066676
28258,0.059881195
28259,0.025705
28260,0.050002
28261,0.029506456
28262,0.016063048
28263,0.039784413
28264,0.17221959
28265,0.036379438
28266,0.028201954
28267,0.03933598
28268,0.017684683
28269,0.2791958
28270,0.06072925
28271,0.5458525
28272,0.5268297
28273,0.5824183
28274,0.07060257
28275,0.05087403
28276,0.025547266
28277,0.07522986
28278,0.05070115
28279,0.18922438
28280,0.065838516
28281,0.5690272
28282,0.06432678
28283,0.020979237
28284,0.029532887
28285,0.103981905
28286,0.058613744
28287,0.042527705
28288,0.018615097
28289,0.016138112
28290,0.02137089
28291,0.06832937
28292,0.025202166
28293,0.021786993
28294,0.0856838
28295,0.04472925
28296,0.30454263
28297,0.07633033
28298,0.124098115
28299,0.30367613
28300,0.5381457
28301,0.09080585
28302,0.031354792
28303,0.09324123
28304,0.050711308
28305,0.09063084
28306,0.063520916
28307,0.116109304
28308,0.045471717
28309,0.1397607
28310,0.026942544
28311,0.047513414
28312,0.029499084
28313,0.018727418
28314,0.038670614
28315,0.14374432
28316,0.015682261
28317,0.045871887
28318,0.09092142
28319,0.03984488
28320,0.022486214
28321,0.043325204
28322,0.0547878
28323,0.05861248
28324,0.12108712
28325,0.096597046
28326,0.5099208
28327,0.36149406
28328,0.2943669
28329,0.014260855
28330,0.08974157
28331,0.046976067
28332,0.033319306
28333,0.052000966
28334,0.031505674
28335,0.016408907
28336,0.06304894
28337,0.056503143
28338,0.051204823
28339,0.06906233
28340,0.04164187
28341,0.04671739
28342,0.028887358
28343,0.11078527
28344,0.019371148
28345,0.045845877
28346,0.15932037
28347,0.06193355
28348,0.33027485
28349,0.4209181
28350,0.12636834
28351,0.12850419
28352,0.083021
28353,0.079021834
28354,0.074840076
28355,0.0994962
28356,0.04684716
28357,0.016407615
28358,0.033682182
28359,0.37272492
28360,0.06322735
28361,0.050422486
28362,0.06577686
28363,0.06276257
28364,0.018153941
28365,0.034085292
28366,0.028226735
28367,0.023056094
28368,0.04956537
28369,0.412553
28370,0.069590926
28371,0.048881486
28372,0.10863738
28373,0.6045388
28374,0.11424672
28375,0.016351601
28376,0.52748764
28377,0.059572
28378,0.18778552
28379,0.32872123
28380,0.054621518
28381,0.028924828
28382,0.070260495
28383,0.10527874
28384,0.13696238
28385,0.16053379
28386,0.03117479
28387,0.13935396
28388,0.044806864
28389,0.066503935
28390,0.015160449
28391,0.023978783
28392,0.029191833
28393,0.0725433
28394,0.082879335
28395,0.019718306
28396,0.10821683
28397,0.09429235
28398,0.4921902
28399,0.104110956
28400,0.032429148
28401,0.10326692
28402,0.18020616
28403,0.3713766
28404,0.06322782
28405,0.051382724
28406,0.024335276
28407,0.06611426
28408,0.49274272
28409,0.032247975
28410,0.094418354
28411,0.40174705
28412,0.23402797
28413,0.04484883
