Index,demand
25176,0.016194098
25177,0.28609952
25178,0.049445458
25179,0.016165804
25180,0.024770051
25181,0.11710552
25182,0.06944243
25183,0.047126688
25184,0.021443693
25185,0.029012335
25186,0.049387764
25187,0.40992978
25188,0.037249833
25189,0.039498907
25190,0.043044265
25191,0.050668474
25192,0.047551617
25193,0.23710093
25194,0.058455456
25195,0.26848203
25196,0.10064327
25197,0.033477843
25198,0.055360086
25199,0.055993356
25200,0.03513957
25201,0.27866536
25202,0.03560755
25203,0.15071824
25204,0.023837263
25205,0.06743645
25206,0.0654864
25207,0.017628452
25208,0.41856655
25209,0.5349795
25210,0.14518799
25211,0.058113694
25212,0.09251748
25213,0.054507785
25214,0.055688772
25215,0.29092315
25216,0.13119908
25217,0.074424736
25218,0.9700129
25219,0.018403824
25220,0.06395089
25221,0.016279884
25222,0.09243087
25223,0.048914764
25224,0.01906774
25225,0.03716846
25226,0.068801515
25227,0.42942366
25228,0.06294533
25229,0.2632423
25230,0.03813933
25231,0.040422484
25232,0.03373715
25233,0.06924357
25234,0.026662586
25235,0.036896873
25236,0.04461392
25237,0.04862015
25238,0.020420117
25239,0.017087582
25240,0.06599065
25241,0.022803206
25242,0.13708933
25243,0.030043906
25244,0.03798665
25245,0.022461973
25246,0.03171731
25247,0.07581167
25248,0.11445006
25249,0.025540495
25250,0.02755762
25251,0.93206006
25252,0.037099145
25253,0.15962228
25254,0.05951336
25255,0.044679888
25256,0.042224377
25257,0.03683703
25258,0.01835339
25259,0.015951175
25260,0.27831432
25261,0.044902567
25262,0.015024607
25263,0.051226526
25264,0.10930241
25265,0.024842082
25266,0.017020399
25267,0.12809287
25268,0.03237969
25269,0.021584408
25270,0.05132428
25271,0.4099653
25272,0.030189496
25273,0.026387334
25274,0.021421215
25275,0.019124085
25276,0.020679247
25277,0.054052994
25278,0.01315611
25279,0.043961413
25280,0.26472917
25281,0.07031033
25282,0.024739008
25283,0.024936292
25284,0.048520744
25285,0.18537034
25286,0.1045753
25287,0.07607167
25288,0.085624374
25289,0.032799482
25290,0.06686478
25291,0.018639522
25292,0.11228383
25293,0.27965394
25294,0.24494176
25295,0.013870038
25296,0.039610364
25297,0.025367767
25298,0.0126921665
25299,0.023187885
25300,0.016261483
25301,0.033972714
25302,0.017116964
25303,0.017840004
25304,0.016776243
25305,0.017710662
25306,0.02685576
25307,0.015423899
25308,0.029987453
25309,0.07514611
25310,0.0637891
25311,0.104180105
25312,0.014398782
25313,0.013229368
25314,0.10361321
25315,0.47684458
25316,0.027039398
25317,0.026678288
25318,0.01310352
25319,0.031255137
25320,0.016097726
25321,0.03410568
25322,0.0152253965
25323,0.018450322
25324,0.021846257
25325,0.08405115
25326,0.039493408
25327,0.032142255
25328,0.02392412
25329,0.062121492
25330,0.019744297
25331,0.016718922
25332,0.015300654
25333,0.012621295
25334,0.14391246
25335,0.031376604
25336,0.053293284
25337,0.011088935
25338,0.018065454
25339,0.035339125
25340,0.019236626
25341,0.020961009
25342,0.1060736
25343,0.021332508
25344,0.45268095
25345,0.059312005
25346,0.070772044
25347,0.06430104
25348,0.07738029
25349,0.016646681
25350,0.012173297
25351,0.011612647
25352,0.12732631
25353,0.021514626
25354,0.09946755
25355,0.18119496
25356,0.02050669
25357,0.022328159
25358,0.04741744
25359,0.029272577
25360,0.014704666
25361,0.016118553
25362,0.042184617
25363,0.01491092
25364,0.015781917
25365,0.013818163
25366,0.11781433
25367,0.080705814
25368,0.031094808
25369,0.16738631
25370,0.015530579
25371,0.031920847
25372,0.010563059
25373,0.014808618
25374,0.020786077
25375,0.050783895
25376,0.02244678
25377,0.016801551
25378,0.03365435
25379,0.036894675
25380,0.019241627
25381,0.032950968
25382,0.043369748
25383,0.2946183
25384,0.22891834
25385,0.029687868
25386,0.3180794
25387,0.026943674
25388,0.08977144
25389,0.025280647
25390,0.05791622
25391,0.024050808
25392,0.036881264
25393,0.054595347
25394,0.04070932
25395,0.07580658
25396,0.036928605
25397,0.051269837
25398,0.027240911
25399,0.16835053
25400,0.05810997
25401,0.050750416
25402,0.03899001
25403,0.14525448
25404,0.2662032
25405,0.04964992
25406,0.017166194
25407,0.29129693
25408,0.09808105
25409,0.38016385
25410,0.04553137
25411,0.28509524
25412,0.06454421
25413,0.028258327
25414,0.023321327
25415,0.14848055
25416,0.020589214
25417,0.29505968
25418,0.7224838
25419,0.11824709
25420,0.022642305
25421,0.13098742
25422,0.08424385
25423,0.03264267
25424,0.06300777
25425,0.025410073
25426,0.01814566
25427,0.038111918
25428,0.2932018
25429,0.43997017
25430,0.6208722
25431,0.4044103
25432,0.031539764
25433,0.05199783
25434,0.18958993
25435,0.12229956
25436,0.018984688
25437,0.084400214
25438,0.05213005
25439,0.09812174
25440,0.07103919
25441,0.026644368
25442,0.44129562
25443,0.12260174
25444,0.26651892
25445,0.390869
25446,0.083486766
25447,0.033526562
25448,0.52482134
25449,0.060253277
25450,0.35256302
25451,0.114324056
25452,0.031192422
25453,0.032976616
25454,0.11381042
25455,0.088209726
25456,0.108567245
25457,0.03778684
25458,0.043941155
25459,0.059848946
25460,0.23811963
25461,0.03674473
25462,0.05201668
25463,0.04146207
25464,0.117936514
25465,0.13951169
25466,0.03520638
25467,0.04214811
25468,0.034207687
25469,0.05754814
25470,0.11126034
25471,0.19461823
25472,0.037660662
25473,0.019174894
25474,0.041898824
25475,0.44345716
25476,0.12024776
25477,0.09461157
25478,0.2678215
25479,0.3099781
25480,0.13436984
25481,0.06388667
25482,0.022311375
25483,0.029602772
25484,0.034320336
25485,0.07185513
25486,0.09858563
25487,0.2556059
25488,0.42340928
25489,0.020338707
25490,0.49674112
25491,0.04411164
25492,0.029825645
25493,0.023669083
25494,0.03946623
25495,0.27045387
25496,0.017028494
25497,0.039194886
25498,0.012267356
25499,0.044984248
25500,0.05880437
25501,0.021977521
25502,0.13598461
25503,0.25117108
25504,0.12054936
25505,0.070979364
25506,0.04270696
25507,0.021435177
25508,0.048779935
25509,0.0876018
25510,0.026781574
25511,0.13699278
25512,0.11876893
25513,0.12027911
25514,0.2776175
25515,0.05079474
25516,0.044425182
25517,0.03834262
25518,0.035567407
25519,0.024817353
25520,0.015680445
25521,0.13489334
25522,0.055185534
25523,0.54855984
25524,0.026425818
25525,0.04972991
25526,0.041235533
25527,0.028857335
25528,0.018422764
25529,0.03135438
25530,0.046773482
25531,0.0405676
25532,0.035877746
25533,0.25224075
25534,0.42363995
25535,0.048664667
25536,0.04176406
25537,0.06663341
25538,0.05966752
25539,0.023409793
25540,0.054572336
25541,0.022972368
25542,0.08444826
25543,0.24967584
25544,0.042922936
25545,0.028244985
25546,0.04397584
25547,0.01548181
25548,0.28204578
25549,0.06017227
25550,0.5740944
25551,0.49059874
25552,0.60751784
25553,0.0795505
25554,0.063981734
25555,0.022003654
25556,0.07132287
25557,0.044773858
25558,0.15411234
25559,0.05641657
25560,0.66450596
25561,0.093229175
25562,0.12174689
25563,0.06296694
25564,0.040326864
25565,0.033425063
25566,0.048183292
25567,0.020032529
25568,0.027336165
25569,0.10338646
25570,0.05665783
25571,0.08630866
25572,0.07255949
25573,0.11868684
25574,0.50759107
25575,0.54477704
25576,0.090943456
25577,0.036345195
25578,0.093977325
25579,0.01636692
25580,0.036225665
25581,0.068287924
25582,0.05506384
25583,0.09798336
25584,0.060101476
25585,0.13562886
25586,0.046409316
25587,0.048411887
25588,0.028907722
25589,0.2357013
25590,0.014464118
25591,0.017781748
25592,0.073551126
25593,0.019032277
25594,0.01901566
25595,0.021799209
25596,0.044399593
25597,0.0727905
25598,0.070056066
25599,0.105858795
25600,0.11916792
25601,0.545404
25602,0.34224153
25603,0.31553054
25604,0.013484424
25605,0.09896427
25606,0.061667465
25607,0.042805176
25608,0.075189315
25609,0.05949103
25610,0.054173023
25611,0.04018166
25612,0.06903499
25613,0.026974488
25614,0.035871383
25615,0.044219043
25616,0.105094
25617,0.018401254
25618,0.038967773
25619,0.146852
25620,0.053806946
25621,0.33801287
25622,0.4160133
25623,0.12345575
25624,0.3095807
25625,0.08002357
25626,0.08232752
25627,0.07415119
25628,0.09261141
25629,0.06297697
25630,0.025249606
25631,0.19894476
25632,0.07962602
25633,0.083283104
25634,0.05225324
25635,0.04938679
25636,0.025337813
25637,0.021984955
25638,0.048627187
25639,0.25706854
25640,0.05478111
25641,0.049577232
25642,0.11441301
25643,0.62146693
25644,0.106113054
25645,0.019890971
25646,0.5630091
25647,0.06239892
25648,0.22881667
25649,0.3079593
25650,0.07043649
25651,0.015969062
25652,0.04608358
25653,0.12020215
25654,0.19231185
25655,0.040491957
25656,0.25328657
25657,0.058474716
25658,0.06241837
25659,0.018982375
25660,0.024218626
25661,0.05884253
25662,0.089329794
25663,0.015627872
25664,0.13153248
25665,0.09370388
25666,0.27422252
25667,0.101465896
25668,0.033101883
25669,0.100838
25670,0.1820715
25671,0.4579199
25672,0.047032814
25673,0.054983415
25674,0.029493233
25675,0.30299556
25676,0.51715094
25677,0.031000404
25678,0.10181126
25679,0.38393053
25680,0.15989476
25681,0.020901892
25682,0.014151873
25683,0.043389495
25684,0.058418922
25685,0.46521717
25686,0.47538146
25687,0.035482172
25688,0.33609638
25689,0.1087987
25690,0.29763982
25691,0.13675788
25692,0.10605987
25693,0.17054667
25694,0.51196074
25695,0.08714833
25696,0.061059292
25697,0.06458664
25698,0.045072258
25699,0.25805116
25700,0.89980567
25701,0.06666771
25702,0.4469819
25703,0.06013768
25704,0.23719579
25705,0.049736645
25706,0.072594345
25707,0.038730152
25708,0.05425572
25709,0.01976834
25710,0.46292704
25711,0.28770307
25712,0.08513407
25713,0.2424421
25714,0.1305526
25715,0.2625076
25716,0.52153695
25717,0.37851706
25718,0.03939223
25719,0.29249802
25720,0.3033399
25721,0.13916183
25722,1.0768371
25723,0.4352582
25724,0.46213216
25725,0.021598006
25726,0.02589954
25727,0.09081265
25728,0.05383756
25729,0.01867729
25730,0.025718024
25731,0.013424631
25732,0.019509107
25733,0.048847537
25734,0.015095489
25735,0.012532199
25736,0.019263461
25737,0.039329685
25738,0.30419317
25739,0.14020818
25740,0.10554937
25741,0.11941425
25742,0.3151908
25743,0.5088135
25744,0.280149
25745,0.03814896
25746,0.10844507
25747,0.29112577
25748,0.026217597
25749,0.062878735
25750,0.960721
25751,0.9888142
25752,0.6301988
25753,0.028331013
25754,0.02141742
25755,0.10638909
25756,0.42262852
25757,0.09928901
25758,0.018872702
25759,0.033283386
25760,0.04974312
25761,0.016203994
25762,0.016977103
25763,0.050670113
25764,0.053603895
25765,0.056302037
25766,0.026778514
25767,0.39585936
25768,0.023072964
25769,0.058151986
25770,0.09938769
25771,0.07160397
25772,0.05052306
25773,0.050629716
25774,0.26460606
25775,0.525351
25776,0.11959132
25777,0.11137781
25778,0.1207605
25779,1.0060977
25780,0.68787086
25781,0.58759713
25782,0.016763568
25783,0.08858417
25784,0.022477608
25785,0.015702114
25786,0.47086257
25787,0.048873834
25788,0.25243363
25789,0.04956813
25790,0.11246989
25791,0.16622804
25792,0.13386193
25793,0.14812125
25794,0.16116677
25795,0.5150967
25796,0.4233488
25797,0.3087815
25798,0.13860312
25799,0.110532194
25800,0.06379661
25801,0.12688468
25802,0.047631618
25803,0.043921515
25804,0.15591057
25805,0.14271219
25806,0.06782433
25807,0.10838827
25808,0.024290033
25809,0.9186282
25810,1.0116235
25811,0.8754537
25812,0.08726555
25813,0.045827247
25814,0.46192598
25815,0.011781813
25816,0.3853734
25817,0.0120103685
25818,0.029017663
25819,0.021355286
25820,0.06296804
25821,0.0715595
25822,0.07401921
25823,0.42554513
25824,1.0122964
25825,0.0957135
25826,0.083167315
25827,0.14463279
25828,0.15916145
25829,0.07891581
25830,0.6062519
25831,0.35466567
25832,0.021631211
25833,0.07956858
25834,0.09802967
25835,0.11452195
25836,0.04649048
25837,0.039114065
25838,0.25755593
25839,0.27774316
25840,0.15840942
25841,0.07912118
25842,0.019882984
25843,0.06729696
25844,0.082117856
25845,0.25595245
25846,0.02864436
25847,0.04216481
25848,0.03896532
25849,0.026140993
25850,0.053340916
25851,0.040844858
25852,0.5011935
25853,0.6895568
25854,0.27273902
25855,0.17916931
25856,0.09956815
25857,0.17843217
25858,0.13933715
25859,0.5172496
25860,0.28207758
25861,0.03827471
25862,0.030446537
25863,0.15486045
25864,0.16601187
25865,0.26474935
25866,0.4815716
25867,0.28363007
25868,0.29300034
25869,1.007555
25870,0.12934914
25871,0.013995836
25872,0.30624837
25873,0.2246723
25874,0.025473123
25875,0.046627127
25876,0.22238855
25877,0.010939857
25878,0.059020147
25879,0.0320114
25880,0.05040286
25881,0.05902219
25882,0.10339661
25883,0.48896578
25884,0.2370206
25885,0.62214404
25886,0.29617167
25887,0.1469616
25888,0.1323064
25889,0.519095
25890,0.014457684
25891,0.019758947
25892,0.15939698
25893,0.06494754
25894,0.05440022
25895,0.46439564
25896,0.25975052
25897,0.060401723
25898,0.5395857
25899,0.28731462
25900,0.01151574
25901,0.062380332
25902,0.1583257
25903,0.101307474
25904,0.016347911
25905,0.01656767
25906,0.026537549
25907,0.05222446
25908,0.09248844
25909,0.11735457
25910,0.11425635
25911,0.46159714
25912,0.6521684
25913,0.42790976
25914,0.41006985
25915,0.5866688
25916,0.12225835
25917,0.027342133
25918,0.035155352
25919,0.06270032
25920,0.15876317
25921,0.24224575
25922,0.052976336
25923,0.035374857
25924,0.06998078
25925,0.12884723
25926,0.018252147
25927,0.013097372
25928,0.042780265
25929,0.12692045
25930,0.023603441
25931,0.031303298
25932,0.02591871
25933,0.044551406
25934,0.013399753
25935,0.032915547
25936,0.085722074
25937,0.04425304
25938,0.063974015
25939,0.2527118
25940,0.13789842
25941,0.5324785
25942,0.84086704
25943,0.55125266
25944,0.30450773
25945,0.32287592
25946,0.04331618
25947,0.017330261
25948,0.04759544
25949,0.11618321
25950,0.015171429
25951,0.03339561
25952,0.97990394
25953,0.044753417
25954,0.02248449
25955,0.29931456
25956,0.06829001
25957,0.31401455
25958,0.05411185
25959,0.04418683
25960,0.013452497
25961,0.03513341
25962,0.077602506
25963,0.11482139
25964,0.54022056
25965,0.42585865
25966,0.32144234
25967,0.9893487
25968,0.43532497
25969,0.3909677
25970,0.13970193
25971,0.037536483
25972,0.027325837
25973,0.035040915
25974,0.040318925
25975,0.059009913
25976,0.03455328
25977,0.058551606
25978,0.45828283
25979,0.30271947
25980,0.48392847
25981,0.0383298
25982,0.09630249
25983,0.15136372
25984,0.14244953
25985,0.18711011
25986,0.05699591
25987,0.018435428
25988,0.013399465
25989,0.0409555
25990,0.14470322
25991,0.98060584
25992,0.51624304
25993,0.5966232
25994,0.38010547
25995,0.2759145
25996,0.15462062
25997,0.31975815
25998,0.026794367
25999,0.051435128
26000,0.019619377
26001,0.15560955
26002,0.1250758
26003,0.10354648
26004,0.30707705
26005,0.027423395
26006,0.08605758
26007,0.020764962
26008,0.39954603
26009,0.028180148
26010,0.10182407
26011,0.31820515
26012,0.057553776
26013,0.0198123
26014,0.300077
26015,0.14826696
26016,0.09177514
26017,0.08177507
26018,0.09573292
26019,0.074708834
26020,0.058293764
26021,0.1237213
26022,0.1440698
26023,0.038388517
26024,0.019057294
26025,0.35099232
26026,0.01379995
26027,0.0211775
26028,0.10060331
26029,0.02178868
26030,0.021945463
26031,0.09193622
26032,0.05607888
26033,0.06695407
26034,0.012301305
26035,0.06946081
26036,0.17316552
26037,0.37720662
26038,0.5685881
26039,0.104031295
26040,0.02085092
26041,0.018993985
26042,0.02021753
26043,0.0959588
26044,0.035341777
26045,0.06826383
26046,0.31746978
26047,0.020439917
26048,0.024859745
26049,0.018817067
26050,0.021128561
26051,0.021489166
26052,0.0294199
26053,0.08566711
26054,0.091009565
26055,0.36595628
26056,0.018355975
26057,0.01856544
26058,0.09387587
26059,0.05650588
26060,0.10271561
26061,0.42560127
26062,0.13984884
26063,0.012917967
26064,0.015351449
26065,0.23880045
26066,0.026880736
26067,0.044553664
26068,0.06596858
26069,0.12694651
26070,0.053004228
26071,0.016331937
26072,0.019779911
26073,0.016608566
26074,0.16420765
26075,0.052655213
26076,0.024047734
26077,0.014077293
26078,0.024769548
26079,0.1336797
26080,0.06607093
26081,0.04329319
26082,0.021646507
26083,0.033377267
26084,0.04629722
26085,0.39301977
26086,0.034917034
26087,0.05037893
26088,0.043442056
26089,0.052308805
26090,0.20653939
26091,0.04922379
26092,0.27988154
26093,0.09524843
26094,0.030089522
26095,0.014541941
26096,0.050126486
26097,0.052494846
26098,0.027570225
26099,0.19950764
26100,0.023178399
26101,0.030149821
26102,0.32710454
26103,0.023142971
26104,0.09188397
26105,0.060175594
26106,0.01700383
26107,0.24783818
26108,0.57948464
26109,0.13119851
26110,0.058815815
26111,0.015067478
26112,0.09341791
26113,0.047022212
26114,0.06385818
26115,0.31406438
26116,0.15173036
26117,0.06500964
26118,0.9605573
26119,0.049550217
26120,0.016547844
26121,0.0639795
26122,0.050504737
26123,0.0312384
26124,0.032514796
26125,0.11769567
26126,0.37696758
26127,0.0708183
26128,0.276549
26129,0.034952518
26130,0.020805204
26131,0.059193335
26132,0.03436152
26133,0.09622459
26134,0.025124734
26135,0.011510583
26136,0.03649025
26137,0.03816357
26138,0.053296197
26139,0.020420117
26140,0.073177256
26141,0.15248373
26142,0.023889909
26143,0.045258336
26144,0.021718552
26145,0.02748222
26146,0.09653407
26147,0.050505895
26148,0.028688379
26149,0.03460516
26150,0.9492046
26151,0.032487776
26152,0.14341402
26153,0.042888787
26154,0.045568056
26155,0.039084025
26156,0.039805572
26157,0.019287122
26158,0.015815658
26159,0.2517853
26160,0.04223867
26161,0.015195503
26162,0.021884074
26163,0.012711387
26164,0.023096928
26165,0.017765652
26166,0.056471195
26167,0.1112011
26168,0.022143807
26169,0.017125996
26170,0.09747429
26171,0.032170262
26172,0.021584408
26173,0.048550554
26174,0.42354515
26175,0.025735319
26176,0.01705111
26177,0.018684205
26178,0.05946947
26179,0.014501952
26180,0.043961413
26181,0.16281532
26182,0.08139205
26183,0.016234035
26184,0.019709764
26185,0.054054998
26186,0.17197302
26187,0.121480085
26188,0.06404065
26189,0.08145471
26190,0.035615366
26191,0.06697088
26192,0.019594194
26193,0.110636584
26194,0.14226696
26195,0.2530447
26196,0.016038265
26197,0.029843599
26198,0.024191957
26199,0.013198597
26200,0.022837345
26201,0.016705146
26202,0.02398645
26203,0.01701036
26204,0.016867623
26205,0.015798103
26206,0.018796492
26207,0.026792148
26208,0.07514611
26209,0.06726353
26210,0.09424359
26211,0.099564455
26212,0.0150394775
26213,0.25593427
26214,0.018558292
26215,0.012300843
26216,0.031766143
26217,0.021667423
26218,0.015201211
26219,0.014869574
26220,0.021362139
26221,0.037247133
